,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,Anomaly,Anomaly_Score,deposit
6531,59,admin,1575,yes,no,cellular,aug,11,-1,unknown,0,-0.06403557,1
5995,28,technician,313,no,no,cellular,feb,2,-1,unknown,0,-0.10223795,1
5789,34,management,275,no,no,cellular,aug,2,455,other,0,-0.017158497,1
4838,27,technician,0,no,yes,cellular,jul,1,-1,unknown,0,-0.07198236,1
4152,40,admin,100,yes,no,cellular,aug,1,461,success,1,0.00020476755,1
6758,35,blue-collar,602,yes,no,cellular,may,6,-1,unknown,0,-0.08783938,0
6228,43,management,3518,no,no,cellular,jun,2,-1,unknown,0,-0.08739599,1
435,32,technician,660,no,no,cellular,oct,2,490,failure,0,-0.018401323,1
3328,61,self-employed,52587,no,no,cellular,aug,1,-1,unknown,0,-0.022146942,1
710,61,retired,1853,no,no,telephone,aug,1,181,success,1,0.025419211,1
7361,27,blue-collar,0,yes,no,cellular,jul,6,-1,unknown,0,-0.07054025,0
7625,23,student,381,no,no,cellular,feb,1,189,other,0,-0.011155063,1
6951,45,services,482,yes,yes,unknown,may,2,-1,unknown,0,-0.05252696,0
3635,23,technician,1587,yes,yes,cellular,may,2,-1,unknown,0,-0.06682916,0
3820,71,retired,2064,no,no,cellular,nov,2,92,failure,0,-0.013505527,0
2050,57,management,830,yes,yes,cellular,may,1,367,success,0,-0.0023756772,1
4556,57,management,1410,yes,no,cellular,jul,1,-1,unknown,0,-0.08467121,0
933,51,technician,-1944,yes,no,cellular,may,1,-1,unknown,0,-0.08990421,1
6197,28,management,171,no,no,cellular,mar,1,-1,unknown,0,-0.07831808,1
3146,39,management,93,yes,yes,cellular,may,2,331,failure,0,-0.012262126,0
3078,65,retired,744,no,no,cellular,jul,1,-1,unknown,0,-0.08437555,0
1832,58,management,473,no,no,cellular,feb,1,262,success,0,-0.0485511,1
4989,34,management,13,yes,no,cellular,jul,1,-1,unknown,0,-0.09754812,0
724,43,admin,35,no,no,telephone,nov,1,-1,unknown,0,-0.043920718,0
7058,38,entrepreneur,1110,yes,no,cellular,nov,2,183,failure,0,-0.011021417,1
4683,39,blue-collar,398,yes,no,cellular,may,1,-1,unknown,0,-0.10124385,0
6246,26,blue-collar,2007,no,no,cellular,oct,1,92,success,0,-0.028062776,1
2994,58,management,-382,no,no,telephone,feb,4,189,success,1,0.037811328,0
2442,59,retired,148,yes,yes,cellular,may,2,366,other,1,0.018922895,1
5369,72,retired,1388,no,no,telephone,oct,1,-1,unknown,0,-0.013845401,1
3999,46,technician,3455,yes,no,unknown,may,2,-1,unknown,0,-0.077662,0
6827,54,admin,0,yes,yes,cellular,feb,1,182,success,1,0.008820406,0
2282,37,management,240,no,no,unknown,jun,1,-1,unknown,0,-0.05354178,1
6353,30,blue-collar,953,yes,no,unknown,jun,2,-1,unknown,0,-0.042787082,1
5512,54,technician,3323,yes,yes,cellular,apr,3,-1,unknown,0,-0.04012214,0
5916,24,student,1123,no,no,cellular,jul,1,412,other,1,0.025533466,1
223,34,blue-collar,2595,yes,yes,cellular,apr,1,336,other,1,0.03435787,0
5318,44,blue-collar,0,yes,no,cellular,jul,1,-1,unknown,0,-0.085533336,0
5232,41,admin,0,yes,no,cellular,nov,2,-1,unknown,0,-0.082883656,0
6613,32,management,935,no,no,cellular,nov,1,91,success,0,-0.04329102,1
3444,27,self-employed,10005,yes,no,cellular,apr,3,271,failure,0,-0.005430042,0
1524,57,retired,5313,no,no,cellular,dec,2,196,success,0,-0.009571739,1
5477,59,management,2769,yes,no,cellular,nov,1,131,failure,0,-0.020355351,0
1661,35,technician,432,no,no,cellular,aug,8,-1,unknown,0,-0.08871497,0
2855,47,technician,2836,no,yes,cellular,aug,2,-1,unknown,0,-0.06454736,0
2810,48,technician,10655,no,no,telephone,jul,3,-1,unknown,0,-0.02207251,0
3622,27,blue-collar,317,yes,no,unknown,may,10,-1,unknown,0,-0.06073435,0
5100,32,technician,28,yes,no,cellular,nov,1,-1,unknown,0,-0.07701083,0
6359,30,services,9,no,yes,cellular,jan,2,205,failure,1,0.0004374578,0
2501,42,blue-collar,1461,yes,no,cellular,may,2,170,failure,0,-0.06435467,1
2518,26,admin,3415,no,no,cellular,apr,1,-1,unknown,0,-0.09512319,1
626,45,unemployed,-44,yes,no,cellular,jul,2,-1,unknown,0,-0.079572886,0
5545,32,services,0,no,no,cellular,jul,6,-1,unknown,0,-0.080043554,0
7009,42,management,11891,no,no,cellular,apr,1,-1,unknown,0,-0.08331907,1
1908,37,housemaid,187,no,no,unknown,jun,1,-1,unknown,0,-0.058982898,0
7647,54,blue-collar,215,yes,no,unknown,jun,5,-1,unknown,0,-0.044198126,0
1271,36,technician,84,yes,no,unknown,may,1,-1,unknown,0,-0.08906095,0
4630,30,management,424,no,no,cellular,apr,4,-1,unknown,0,-0.09516548,1
1312,27,services,223,yes,yes,cellular,may,2,-1,unknown,0,-0.06570583,0
5729,36,blue-collar,2843,no,no,cellular,aug,1,-1,unknown,0,-0.08883862,1
2747,31,admin,3,yes,no,cellular,jul,12,-1,unknown,0,-0.07286925,0
671,42,management,783,yes,no,cellular,nov,2,128,failure,0,-0.035957433,0
5978,38,management,595,yes,no,cellular,nov,1,-1,unknown,0,-0.08979935,0
656,28,admin,5,yes,no,cellular,jul,1,-1,unknown,0,-0.09603914,0
1612,42,blue-collar,419,no,no,cellular,jul,3,-1,unknown,0,-0.08512447,0
1745,47,management,334,yes,no,cellular,jun,3,94,success,0,-0.020520506,1
3138,30,blue-collar,1165,yes,no,cellular,may,2,-1,unknown,0,-0.09964889,0
1879,39,blue-collar,39,yes,no,unknown,jun,6,-1,unknown,0,-0.044690706,0
784,29,blue-collar,455,no,no,cellular,oct,4,148,success,0,-0.02553496,1
5597,42,blue-collar,1628,yes,no,cellular,jul,8,-1,unknown,0,-0.06596599,1
100,39,unemployed,-114,yes,no,cellular,feb,1,-1,unknown,0,-0.071587846,1
7192,37,self-employed,0,no,no,unknown,may,4,-1,unknown,0,-0.046861593,0
6519,33,entrepreneur,114,no,yes,cellular,jul,3,-1,unknown,0,-0.052026477,0
5173,53,blue-collar,751,yes,no,cellular,feb,2,-1,unknown,0,-0.08745319,1
1176,33,management,334,no,no,cellular,nov,1,-1,unknown,0,-0.09456158,0
4022,40,services,113,yes,no,unknown,jun,1,-1,unknown,0,-0.055313442,0
5929,38,management,5432,yes,yes,cellular,apr,1,149,failure,0,-0.005935462,0
6339,47,blue-collar,1125,yes,no,cellular,jan,1,-1,unknown,0,-0.073407106,1
2266,27,technician,643,no,no,cellular,jul,1,-1,unknown,0,-0.09865919,1
4711,45,technician,377,yes,no,unknown,jun,3,-1,unknown,0,-0.05107327,1
1229,35,blue-collar,205,yes,yes,cellular,may,7,312,failure,1,0.0079151355,1
3554,31,management,202,yes,no,cellular,jul,1,62,failure,0,-0.044262413,1
1614,46,blue-collar,874,no,no,cellular,aug,1,-1,unknown,0,-0.09076253,1
4035,37,blue-collar,1330,no,no,cellular,apr,1,-1,unknown,0,-0.10109997,1
225,30,admin,255,no,no,cellular,jan,1,-1,unknown,0,-0.077177614,1
1963,35,services,152,yes,no,unknown,jun,1,-1,unknown,0,-0.045141466,1
1498,35,services,0,yes,no,cellular,jul,1,-1,unknown,0,-0.09330001,0
2166,36,management,3839,no,no,cellular,nov,1,-1,unknown,0,-0.09186121,0
6608,31,services,658,no,no,cellular,may,1,-1,unknown,0,-0.10017432,0
3018,21,student,423,no,no,cellular,apr,5,-1,unknown,0,-0.052630436,1
5375,41,self-employed,1755,no,no,unknown,jun,10,-1,unknown,0,-0.018197577,0
6540,40,blue-collar,1181,yes,no,cellular,feb,2,189,success,0,-0.036160152,1
5546,30,blue-collar,5956,yes,yes,cellular,nov,1,139,failure,0,-0.005375496,0
2575,34,blue-collar,3,yes,no,telephone,may,1,-1,unknown,0,-0.063283995,0
3163,32,self-employed,286,yes,no,cellular,aug,1,-1,unknown,0,-0.06746824,0
4150,30,management,2876,no,no,cellular,aug,4,-1,unknown,0,-0.10049045,0
7232,28,self-employed,805,no,no,cellular,feb,1,-1,unknown,0,-0.08381078,1
3294,52,retired,-309,yes,no,unknown,jun,2,-1,unknown,0,-0.020372136,1
588,43,entrepreneur,0,no,no,unknown,jun,7,-1,unknown,0,-0.012012434,1
924,32,technician,-1053,yes,no,cellular,jul,3,-1,unknown,0,-0.087689616,0
538,35,self-employed,188,yes,yes,unknown,jun,2,-1,unknown,1,0.0021797651,1
4476,56,blue-collar,3021,no,no,unknown,jun,2,-1,unknown,0,-0.04399489,0
327,37,blue-collar,13849,yes,no,unknown,may,5,-1,unknown,0,-0.06343076,0
1230,29,services,9,no,yes,cellular,jul,2,-1,unknown,0,-0.06561638,0
221,43,management,1,yes,yes,unknown,jun,8,-1,unknown,0,-0.0073238728,0
1354,24,self-employed,931,yes,no,unknown,may,4,-1,unknown,0,-0.04680469,0
7204,28,blue-collar,3817,yes,no,cellular,may,3,-1,unknown,0,-0.08674069,0
5009,53,services,3107,no,no,unknown,jun,1,-1,unknown,0,-0.038092654,0
7138,37,blue-collar,178,yes,yes,unknown,jun,1,-1,unknown,0,-0.017764444,0
6422,47,unemployed,0,no,no,unknown,jun,1,-1,unknown,0,-0.053575866,0
1680,45,technician,0,no,no,cellular,aug,4,-1,unknown,0,-0.099185295,0
461,26,technician,-67,yes,no,cellular,may,1,-1,unknown,0,-0.09264549,1
1245,57,management,1227,no,no,cellular,jun,1,-1,unknown,0,-0.080895565,1
93,39,services,-971,yes,yes,unknown,may,2,-1,unknown,0,-0.04886013,0
7029,35,blue-collar,159,yes,yes,cellular,may,1,-1,unknown,0,-0.06678327,1
276,32,technician,1995,yes,no,cellular,apr,1,-1,unknown,0,-0.0903554,1
3948,58,unemployed,18,no,no,cellular,jul,1,-1,unknown,0,-0.07146099,0
6734,34,entrepreneur,714,yes,no,unknown,may,4,-1,unknown,0,-0.08457678,0
5863,39,blue-collar,1403,no,no,cellular,may,8,326,failure,0,-0.03464185,0
4854,46,blue-collar,668,yes,no,unknown,may,2,-1,unknown,0,-0.07784903,1
2724,27,blue-collar,-59,no,yes,cellular,jul,3,-1,unknown,0,-0.058227442,0
1344,41,management,3426,no,no,cellular,jun,2,297,failure,0,-0.029027604,1
2736,29,management,7832,yes,no,unknown,may,2,-1,unknown,0,-0.069523826,0
7124,33,management,728,yes,no,cellular,aug,5,-1,unknown,0,-0.097119994,0
4739,38,self-employed,2674,yes,no,unknown,jun,2,-1,unknown,0,-0.034367125,0
2446,46,blue-collar,219,yes,no,cellular,nov,1,-1,unknown,0,-0.08006369,1
1186,35,unemployed,1,yes,no,cellular,jul,8,-1,unknown,0,-0.07320204,0
5713,60,admin,-41,yes,yes,cellular,feb,1,262,failure,1,0.0019524737,1
1678,50,management,346,no,no,cellular,feb,1,-1,unknown,0,-0.10012282,1
2506,49,services,-8,yes,no,unknown,may,1,-1,unknown,0,-0.07021182,1
4263,44,blue-collar,105,yes,no,cellular,apr,1,-1,unknown,0,-0.08447742,1
4777,38,blue-collar,1583,yes,no,cellular,may,1,-1,unknown,0,-0.09931186,0
2187,27,services,139,no,no,cellular,jul,3,-1,unknown,0,-0.0897697,0
1031,28,management,1086,yes,no,unknown,may,2,-1,unknown,0,-0.0805092,0
1814,41,admin,120,no,yes,cellular,jul,1,-1,unknown,0,-0.072162546,0
3822,33,services,255,yes,yes,cellular,nov,2,184,failure,0,-0.0011350905,0
999,28,blue-collar,278,yes,yes,telephone,may,9,373,other,1,0.07027464,0
3455,27,blue-collar,431,yes,no,unknown,may,2,-1,unknown,0,-0.08737321,0
3723,41,services,727,yes,no,cellular,may,1,-1,unknown,0,-0.10363984,0
5488,39,management,3840,yes,no,cellular,aug,2,-1,unknown,0,-0.0915776,1
4177,49,blue-collar,-354,no,yes,cellular,jul,1,-1,unknown,0,-0.060927156,0
712,54,management,129,yes,no,unknown,may,1,-1,unknown,0,-0.078911595,0
455,32,admin,-241,no,yes,unknown,jun,2,-1,unknown,0,-0.024581008,1
1162,50,unemployed,1088,no,no,cellular,feb,1,-1,unknown,0,-0.079909824,1
4128,58,self-employed,-364,yes,no,unknown,may,1,-1,unknown,0,-0.04026486,0
2729,39,management,0,yes,no,cellular,may,1,-1,unknown,0,-0.10221787,0
4967,40,blue-collar,973,no,no,cellular,may,1,-1,unknown,0,-0.104468554,1
1794,56,management,4623,no,no,cellular,aug,1,-1,unknown,0,-0.09152108,1
4704,46,housemaid,271,yes,no,cellular,jul,29,-1,unknown,0,-0.030619176,1
3877,31,management,2384,yes,no,cellular,apr,2,-1,unknown,0,-0.08712349,0
1202,29,blue-collar,2870,yes,no,cellular,jul,1,-1,unknown,0,-0.07700966,1
3312,33,technician,346,yes,yes,cellular,jul,1,-1,unknown,0,-0.06376917,0
6982,62,retired,3,no,no,cellular,aug,1,-1,unknown,0,-0.08085592,0
7137,34,entrepreneur,3119,yes,no,unknown,may,4,-1,unknown,0,-0.07658771,0
5129,32,blue-collar,2089,yes,no,cellular,nov,1,-1,unknown,0,-0.074651554,1
4365,57,admin,215,yes,yes,cellular,jul,2,-1,unknown,0,-0.06380926,0
4839,29,management,16,yes,no,cellular,jul,6,-1,unknown,0,-0.08517638,0
7257,56,retired,1906,no,yes,unknown,jun,9,-1,unknown,1,0.007278245,0
2042,76,housemaid,1411,no,no,telephone,apr,3,-1,unknown,0,-0.007280708,1
939,37,management,156,no,no,cellular,nov,3,-1,unknown,0,-0.08920977,1
5743,53,unemployed,980,yes,no,cellular,dec,1,-1,unknown,0,-0.038479935,1
7218,40,services,1937,yes,no,unknown,jun,1,-1,unknown,0,-0.049624078,0
3916,50,self-employed,10052,no,no,cellular,aug,2,-1,unknown,0,-0.053643283,1
7563,60,blue-collar,0,yes,no,unknown,may,1,-1,unknown,0,-0.06549673,1
5290,63,retired,18016,no,no,cellular,jul,1,-1,unknown,0,-0.06765603,1
5668,45,blue-collar,521,yes,no,unknown,jun,3,-1,unknown,0,-0.057861757,0
4343,48,entrepreneur,183,yes,no,unknown,jun,9,-1,unknown,0,-0.028120078,0
6911,59,retired,0,no,no,cellular,jun,2,-1,unknown,0,-0.07350779,1
2958,49,management,22520,no,no,cellular,nov,9,-1,unknown,0,-0.049129285,1
2895,27,student,119,yes,no,cellular,jul,2,-1,unknown,0,-0.05904395,1
6545,50,services,3169,no,no,cellular,aug,1,430,failure,0,-0.0048623118,1
3184,62,blue-collar,272,no,no,cellular,aug,1,286,failure,0,-0.034278102,1
6559,53,retired,665,yes,no,cellular,apr,2,-1,unknown,0,-0.07488465,1
4803,52,management,335,no,no,cellular,oct,1,182,failure,0,-0.030878462,1
6746,38,admin,11303,no,no,cellular,dec,2,216,failure,0,-0.012645569,1
4294,37,management,5355,no,no,telephone,feb,4,-1,unknown,0,-0.026007706,1
7661,38,admin,0,yes,no,telephone,jul,8,-1,unknown,0,-0.032385346,0
3065,37,management,-666,yes,no,cellular,nov,2,-1,unknown,0,-0.08509024,0
3925,27,admin,897,no,no,cellular,jun,1,-1,unknown,0,-0.08918113,1
4123,32,admin,212,no,no,cellular,jul,5,-1,unknown,0,-0.099199615,1
6933,37,management,0,no,no,cellular,jul,3,-1,unknown,0,-0.0964625,0
889,46,blue-collar,1723,no,no,cellular,jun,2,52,failure,0,-0.037527822,1
3074,29,management,573,yes,yes,unknown,jun,4,-1,unknown,0,-0.024368873,0
5184,35,entrepreneur,-31,yes,no,cellular,nov,2,-1,unknown,0,-0.07127834,0
3463,30,technician,3144,no,no,cellular,may,2,-1,unknown,0,-0.10300327,1
6118,54,unemployed,252,yes,no,cellular,jul,1,-1,unknown,0,-0.07465594,0
6090,46,services,273,no,no,cellular,aug,2,-1,unknown,0,-0.08574178,1
174,49,services,486,yes,yes,unknown,may,2,-1,unknown,0,-0.04974268,0
2173,48,management,1147,no,no,cellular,aug,1,64,success,0,-0.055834427,1
490,53,technician,4930,no,yes,cellular,feb,2,-1,unknown,0,-0.06576777,0
962,53,blue-collar,4641,no,no,unknown,jun,2,-1,unknown,0,-0.04600647,0
2007,35,management,68,no,no,unknown,jun,1,-1,unknown,0,-0.053067297,1
7639,40,blue-collar,87,yes,no,cellular,may,3,-1,unknown,0,-0.101706125,1
6413,46,admin,5511,no,no,cellular,jul,2,389,success,0,-0.011675214,1
7166,52,unemployed,2251,yes,no,unknown,jun,9,-1,unknown,0,-0.02130247,0
7577,33,entrepreneur,3140,yes,yes,cellular,nov,5,-1,unknown,0,-0.04105769,0
892,29,student,2929,no,no,cellular,aug,1,-1,unknown,0,-0.061531268,0
4182,51,services,65,no,yes,cellular,jul,1,-1,unknown,0,-0.061031163,1
4800,32,technician,4790,yes,no,cellular,jul,2,-1,unknown,0,-0.07849807,0
5334,41,admin,-306,yes,no,unknown,may,1,-1,unknown,0,-0.078439,1
5061,26,blue-collar,-46,yes,no,unknown,jun,7,-1,unknown,0,-0.015514191,1
4112,39,management,-468,yes,yes,cellular,aug,2,-1,unknown,0,-0.064557515,0
1473,36,blue-collar,1503,no,no,cellular,nov,1,-1,unknown,0,-0.08181803,0
5133,29,technician,428,no,no,cellular,jul,4,-1,unknown,0,-0.09429706,0
7318,40,technician,-28,yes,yes,unknown,may,2,-1,unknown,0,-0.053911887,0
5150,32,technician,211,yes,yes,unknown,may,4,-1,unknown,0,-0.051250704,0
4429,38,management,-239,yes,no,unknown,jun,2,-1,unknown,0,-0.059717,0
3964,32,unemployed,365,yes,no,cellular,jan,3,-1,unknown,0,-0.061762083,0
5513,32,blue-collar,889,yes,no,cellular,sep,1,99,success,0,-0.037115652,1
7215,36,blue-collar,218,yes,no,cellular,may,6,-1,unknown,0,-0.08717897,1
3885,25,management,219,no,no,cellular,apr,1,-1,unknown,0,-0.09501009,1
386,47,blue-collar,-337,yes,yes,cellular,may,1,-1,unknown,0,-0.063917466,0
4550,50,technician,2313,no,no,cellular,aug,1,-1,unknown,0,-0.093577795,1
2194,44,self-employed,163,yes,no,cellular,aug,1,100,success,0,-0.012793698,0
242,37,management,3236,no,no,cellular,may,2,202,other,0,-0.046288032,1
1045,35,management,837,no,no,cellular,aug,1,-1,unknown,0,-0.10741574,0
1444,69,retired,2144,no,no,cellular,jul,1,184,success,0,-0.034180965,1
5763,40,blue-collar,1758,yes,no,unknown,may,3,-1,unknown,0,-0.07721495,1
6157,34,blue-collar,2994,yes,no,cellular,may,1,176,failure,0,-0.05911114,0
7525,36,management,4069,no,no,cellular,nov,1,-1,unknown,0,-0.09167064,1
4858,52,blue-collar,1409,yes,no,unknown,jun,1,-1,unknown,0,-0.04669533,0
2971,37,entrepreneur,7944,no,no,cellular,nov,1,-1,unknown,0,-0.054156058,0
6045,47,services,1717,no,no,cellular,aug,9,-1,unknown,0,-0.07658445,0
6445,52,entrepreneur,1306,no,no,cellular,jun,1,-1,unknown,0,-0.06487768,1
620,24,student,382,no,no,cellular,nov,2,92,failure,0,-0.004277463,1
6914,44,blue-collar,112,yes,no,unknown,may,2,-1,unknown,0,-0.09491876,0
1115,29,admin,261,no,no,cellular,mar,19,-1,unknown,0,-0.036215704,0
1367,22,self-employed,2138,no,yes,cellular,aug,1,109,other,1,0.028272808,1
5272,29,management,502,no,no,cellular,apr,2,199,other,0,-0.029181989,0
3859,34,admin,2064,yes,no,unknown,may,2,-1,unknown,0,-0.092614956,0
7542,30,services,5,no,yes,cellular,jul,5,-1,unknown,0,-0.05991222,1
1018,33,services,327,yes,no,unknown,may,1,-1,unknown,0,-0.08861438,0
6802,32,blue-collar,1918,yes,no,cellular,may,1,172,failure,0,-0.060785983,0
6631,33,technician,1699,no,no,cellular,nov,2,94,success,0,-0.03463085,1
2589,40,blue-collar,1938,yes,no,cellular,may,1,-1,unknown,0,-0.09818162,0
7024,60,retired,1091,no,no,cellular,jul,5,-1,unknown,0,-0.08248637,1
7685,33,services,5034,yes,no,unknown,may,3,-1,unknown,0,-0.07167945,0
2693,47,technician,-9,no,no,cellular,aug,2,-1,unknown,0,-0.10254085,0
197,53,blue-collar,559,no,no,telephone,feb,5,-1,unknown,0,-0.04362821,0
1528,21,student,2488,no,no,cellular,jun,6,169,success,1,0.015247013,1
4259,40,self-employed,311,yes,no,unknown,may,2,-1,unknown,0,-0.053906575,0
2978,36,management,495,no,no,cellular,sep,1,37,success,0,-0.042387795,1
4025,41,blue-collar,-190,no,yes,cellular,jul,3,-1,unknown,0,-0.061101783,1
3465,71,retired,1236,yes,no,cellular,sep,4,-1,unknown,0,-0.06423057,1
2825,34,services,2918,no,yes,cellular,jun,1,196,success,1,0.0035587708,1
2769,72,retired,2,no,no,cellular,aug,2,-1,unknown,0,-0.07825378,1
6273,35,services,618,no,no,cellular,aug,1,104,success,0,-0.030338075,1
3049,43,services,43,yes,no,cellular,may,1,-1,unknown,0,-0.104420245,0
6125,53,blue-collar,111,no,no,unknown,jun,3,-1,unknown,0,-0.05636953,0
1756,52,admin,813,no,yes,cellular,aug,2,-1,unknown,0,-0.058277402,0
652,43,management,62,yes,no,cellular,may,1,300,failure,0,-0.05021305,0
127,30,admin,8781,yes,no,cellular,nov,1,-1,unknown,0,-0.069607854,1
6922,39,management,363,yes,yes,cellular,jul,1,-1,unknown,0,-0.07304249,0
5231,69,retired,0,no,no,cellular,jul,1,90,success,0,-0.035305057,1
2251,37,services,2678,no,no,cellular,mar,1,-1,unknown,0,-0.06749931,1
2949,31,technician,304,no,no,cellular,feb,2,-1,unknown,0,-0.10672051,0
4775,52,unemployed,1724,no,no,cellular,jan,1,-1,unknown,0,-0.059294153,0
3962,49,blue-collar,134,yes,yes,unknown,may,2,-1,unknown,0,-0.05732568,0
3902,22,student,1,no,no,telephone,jun,4,-1,unknown,0,-0.012654695,0
5714,45,blue-collar,-320,yes,no,unknown,may,3,-1,unknown,0,-0.09102161,0
412,28,unemployed,236,no,no,cellular,may,1,87,failure,0,-0.039443146,1
365,29,technician,940,yes,no,cellular,may,1,330,failure,0,-0.04317311,0
3195,28,blue-collar,1020,yes,no,unknown,may,1,-1,unknown,0,-0.08950028,0
7751,60,retired,600,no,no,cellular,aug,6,-1,unknown,0,-0.07872349,0
5810,39,blue-collar,0,no,no,cellular,jul,4,-1,unknown,0,-0.08637458,1
791,77,retired,0,no,no,cellular,sep,1,-1,unknown,0,-0.0737229,1
4075,83,retired,4565,no,no,cellular,sep,2,-1,unknown,0,-0.059114944,0
3458,48,blue-collar,0,no,no,unknown,jun,2,-1,unknown,0,-0.056736216,0
2752,57,technician,-1,no,no,unknown,may,2,-1,unknown,0,-0.061298817,1
1770,32,technician,240,yes,yes,cellular,jul,3,-1,unknown,0,-0.05946062,0
3245,33,blue-collar,1402,no,no,cellular,nov,5,-1,unknown,0,-0.074630365,0
7694,32,technician,901,yes,no,unknown,may,3,-1,unknown,0,-0.085349195,0
7628,40,management,294,yes,no,cellular,jul,5,-1,unknown,0,-0.09314298,0
1239,45,blue-collar,-443,yes,yes,cellular,apr,1,-1,unknown,0,-0.046301935,1
204,30,blue-collar,297,no,no,cellular,apr,4,-1,unknown,0,-0.08983992,1
4212,34,admin,601,no,no,cellular,nov,3,-1,unknown,0,-0.08423259,0
6701,60,retired,194,no,yes,cellular,jul,5,-1,unknown,0,-0.059557233,0
239,38,services,1222,yes,no,unknown,jun,2,-1,unknown,0,-0.055217646,0
1225,51,admin,0,yes,yes,cellular,mar,2,-1,unknown,0,-0.03215935,1
887,55,services,244,yes,no,cellular,may,1,-1,unknown,0,-0.096444026,0
594,47,blue-collar,209,no,no,cellular,aug,6,-1,unknown,0,-0.08148777,0
4614,35,management,1228,no,no,cellular,nov,2,88,failure,0,-0.040072404,1
3134,28,technician,880,yes,no,unknown,may,1,-1,unknown,0,-0.082079895,0
205,30,admin,60,no,no,cellular,jan,2,-1,unknown,0,-0.0753115,0
661,34,technician,194,yes,yes,cellular,may,1,-1,unknown,0,-0.07360977,1
359,32,management,2667,yes,no,cellular,mar,1,181,failure,0,-0.03310599,1
5489,35,services,-504,no,no,cellular,jul,1,-1,unknown,0,-0.084557176,0
4471,78,unknown,2235,no,no,telephone,apr,3,-1,unknown,0,-0.020739028,1
3668,59,admin,92,yes,no,cellular,may,2,350,failure,0,-0.031171547,0
4149,39,admin,32,no,yes,unknown,jun,10,-1,unknown,0,-0.010764219,0
3252,32,management,312,no,no,cellular,may,2,98,success,0,-0.05930328,1
2704,39,technician,291,yes,no,cellular,may,2,-1,unknown,0,-0.09959686,1
4816,35,management,97,yes,no,unknown,may,4,-1,unknown,0,-0.08515159,0
3109,30,admin,873,yes,no,unknown,may,3,-1,unknown,0,-0.078198925,1
1127,46,technician,1,yes,yes,unknown,may,3,-1,unknown,0,-0.052016165,0
2167,25,blue-collar,389,no,no,cellular,jun,1,-1,unknown,0,-0.0840068,1
3154,56,management,0,no,no,cellular,nov,2,-1,unknown,0,-0.080924846,0
930,39,admin,-367,yes,no,cellular,apr,2,-1,unknown,0,-0.08491107,0
5257,49,management,755,no,no,cellular,jul,4,-1,unknown,0,-0.09652018,1
2685,30,technician,175,no,no,cellular,aug,4,-1,unknown,0,-0.09787456,0
3908,39,technician,2266,no,no,cellular,feb,4,-1,unknown,0,-0.099230655,1
7336,35,management,1471,yes,yes,cellular,aug,3,-1,unknown,0,-0.060056567,0
1038,33,services,2297,no,no,cellular,jul,1,-1,unknown,0,-0.09330418,1
4245,60,blue-collar,2879,yes,no,cellular,aug,1,-1,unknown,0,-0.06916447,0
2066,31,management,2016,no,no,cellular,apr,1,-1,unknown,0,-0.0996104,1
4714,68,retired,1316,no,no,telephone,mar,5,-1,unknown,0,-0.002861427,0
299,35,admin,0,no,yes,cellular,jul,1,-1,unknown,0,-0.06999027,0
3137,31,management,515,no,no,cellular,jun,5,-1,unknown,0,-0.080810726,1
3802,45,blue-collar,7895,yes,no,cellular,feb,1,-1,unknown,0,-0.07362723,1
676,53,technician,195,yes,no,cellular,may,1,90,success,0,-0.0509662,1
452,32,blue-collar,333,yes,no,cellular,may,2,-1,unknown,0,-0.10203215,1
4735,37,housemaid,7433,no,yes,cellular,feb,3,-1,unknown,0,-0.05042749,1
504,36,technician,432,yes,yes,unknown,aug,1,-1,unknown,0,-0.008986126,0
1307,65,retired,1760,no,no,cellular,aug,4,-1,unknown,0,-0.07643837,1
6601,23,student,565,no,no,cellular,may,7,-1,unknown,0,-0.05019205,0
4496,39,technician,15,yes,no,cellular,apr,1,-1,unknown,0,-0.08945323,1
3941,31,management,3,no,no,cellular,feb,2,-1,unknown,0,-0.09864331,0
1198,22,management,760,no,no,telephone,dec,1,-1,unknown,0,-0.026773037,0
6405,45,management,51,yes,no,cellular,jul,8,-1,unknown,0,-0.08105579,0
2833,37,management,3141,no,no,cellular,may,2,-1,unknown,0,-0.106137425,1
703,31,technician,703,yes,no,unknown,may,2,-1,unknown,0,-0.07417381,1
92,55,management,0,no,no,cellular,aug,4,-1,unknown,0,-0.09424075,1
6632,45,management,2406,no,no,cellular,aug,2,-1,unknown,0,-0.10557294,0
4802,41,blue-collar,3,yes,no,cellular,jul,4,-1,unknown,0,-0.0800874,0
6736,38,management,1746,yes,no,unknown,may,1,-1,unknown,0,-0.08609725,0
2996,32,technician,317,yes,no,unknown,may,2,-1,unknown,0,-0.08681578,0
5710,57,retired,9367,no,no,cellular,feb,1,90,success,0,-0.036512725,1
5327,49,blue-collar,230,no,yes,unknown,jun,1,-1,unknown,0,-0.023476942,0
995,41,blue-collar,2717,yes,yes,cellular,jul,2,-1,unknown,0,-0.047335204,0
2051,31,management,1310,yes,no,cellular,may,2,-1,unknown,0,-0.10013173,0
6560,62,retired,1495,no,no,cellular,oct,1,57,success,0,-0.032985985,1
3543,28,student,1562,no,no,cellular,feb,4,-1,unknown,0,-0.05350972,1
1587,31,services,671,yes,no,unknown,may,3,-1,unknown,0,-0.086908326,0
