,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,default,day,duration,previous,deposit
4865,36,services,1015,yes,no,cellular,may,1,347,success,single,secondary,no,18,1008,2,1
2061,42,unemployed,0,yes,no,unknown,may,2,-1,other,married,primary,no,8,186,0,0
6084,47,admin,3696,no,no,cellular,jul,2,181,success,single,secondary,no,12,250,4,1
7771,49,blue-collar,128,no,no,cellular,aug,2,-1,other,married,primary,no,12,696,0,1
4957,51,unemployed,1495,no,no,telephone,jul,4,-1,other,married,primary,no,25,1946,0,1
3233,37,management,122,yes,no,unknown,may,2,-1,other,divorced,tertiary,no,19,1622,0,1
3513,30,unemployed,7105,no,no,cellular,dec,2,-1,other,divorced,secondary,no,22,321,0,1
3398,30,admin,98,yes,no,cellular,jul,5,-1,other,single,secondary,no,23,100,0,0
5638,30,management,-27,yes,no,unknown,may,2,-1,other,married,tertiary,no,27,29,0,0
6843,38,services,70,no,no,cellular,jan,4,92,success,divorced,secondary,no,27,164,4,1
4184,57,technician,6822,no,no,cellular,aug,2,-1,other,married,tertiary,no,7,797,0,1
1376,31,management,924,no,no,cellular,sep,1,94,success,single,tertiary,no,7,231,3,1
4796,37,management,3556,no,no,cellular,nov,1,-1,other,married,tertiary,no,9,268,0,1
1356,43,services,313,yes,no,cellular,may,2,-1,other,divorced,secondary,no,8,155,0,0
5324,34,management,158,no,no,cellular,sep,2,132,failure,married,tertiary,no,9,278,4,1
7137,34,entrepreneur,3119,yes,no,unknown,may,4,-1,other,married,secondary,no,21,250,0,0
1393,42,management,0,yes,no,cellular,nov,5,-1,other,divorced,primary,no,19,73,0,0
2065,46,services,38,no,no,cellular,may,3,183,success,married,secondary,no,27,181,1,1
3302,25,technician,3411,no,no,cellular,aug,2,-1,other,single,tertiary,no,19,225,0,1
3511,55,blue-collar,3485,no,no,cellular,aug,4,-1,other,married,primary,no,18,625,0,1
5436,52,blue-collar,408,no,no,cellular,jan,2,-1,other,married,secondary,no,29,338,0,0
1304,58,admin,826,no,no,unknown,jun,1,-1,other,married,secondary,no,12,885,0,1
1583,57,management,0,no,no,unknown,may,1,-1,other,divorced,unknown,no,13,95,0,0
2663,39,blue-collar,29,yes,no,unknown,may,2,-1,other,single,secondary,no,7,214,0,0
682,39,management,2763,yes,no,unknown,jun,2,-1,other,married,tertiary,no,2,526,0,1
753,56,technician,1181,no,no,cellular,jan,1,433,failure,married,tertiary,no,28,186,1,1
459,38,blue-collar,1401,no,no,cellular,may,1,-1,other,married,primary,no,13,516,0,1
4947,34,blue-collar,218,yes,yes,unknown,may,1,-1,other,married,primary,no,21,260,0,0
3300,64,unemployed,466,yes,no,cellular,oct,1,-1,other,married,secondary,no,18,526,0,1
3778,72,unemployed,0,no,no,cellular,dec,2,-1,other,married,primary,no,29,215,0,0
584,35,blue-collar,3623,no,no,telephone,oct,1,-1,other,single,secondary,no,30,160,0,1
526,43,management,-183,no,no,cellular,jul,1,-1,other,married,tertiary,no,24,65,0,0
3621,39,management,3261,yes,no,unknown,jun,17,-1,other,divorced,tertiary,no,9,150,0,0
2245,50,admin,133,no,no,cellular,jul,4,-1,other,single,secondary,no,28,890,0,1
2605,31,technician,373,no,no,cellular,aug,5,-1,other,single,secondary,no,22,346,0,0
4103,41,management,3872,no,no,cellular,oct,1,-1,other,married,tertiary,no,15,231,0,0
2225,46,blue-collar,1568,yes,no,cellular,jun,1,55,other,married,secondary,no,2,310,6,1
6517,38,management,1223,no,no,cellular,aug,5,-1,other,married,tertiary,no,12,1092,0,1
1121,30,services,517,no,no,cellular,dec,2,-1,other,married,secondary,no,11,141,0,1
941,54,technician,337,yes,no,unknown,may,2,-1,other,married,tertiary,yes,28,302,0,0
2472,31,blue-collar,33,yes,no,cellular,jul,2,-1,other,married,primary,no,24,901,0,1
5797,28,blue-collar,1348,yes,no,cellular,aug,2,-1,other,single,secondary,no,6,221,0,1
2753,51,technician,0,yes,no,unknown,may,2,-1,other,divorced,secondary,no,28,463,0,0
4802,41,blue-collar,3,yes,no,cellular,jul,4,-1,other,divorced,secondary,no,31,228,0,0
7102,33,blue-collar,0,yes,no,cellular,nov,2,-1,other,married,secondary,no,19,330,0,0
360,59,services,2518,no,no,cellular,jul,3,-1,other,divorced,primary,no,30,675,0,1
848,40,self-employed,1498,no,no,cellular,feb,1,-1,other,married,tertiary,no,4,62,0,0
2991,24,blue-collar,1222,yes,no,cellular,apr,1,-1,other,married,secondary,no,20,369,0,0
2271,35,blue-collar,0,yes,no,cellular,feb,3,280,other,single,secondary,no,9,226,1,0
2560,41,self-employed,1081,no,no,cellular,may,3,-1,other,single,tertiary,no,27,229,0,1
365,29,technician,940,yes,no,cellular,may,1,330,failure,single,tertiary,no,15,757,1,0
1535,36,management,1841,yes,no,cellular,aug,4,-1,other,single,tertiary,no,25,141,0,0
5398,31,management,0,no,no,cellular,aug,1,-1,other,married,secondary,no,11,720,0,1
100,39,unemployed,-114,yes,no,cellular,feb,1,-1,other,single,secondary,no,3,372,0,1
1112,55,management,384,no,no,telephone,feb,1,-1,other,married,primary,no,4,75,0,0
5158,55,technician,169,no,yes,cellular,aug,2,-1,other,married,tertiary,no,5,618,0,1
3518,18,unemployed,608,no,no,cellular,aug,1,-1,other,single,primary,no,12,267,0,1
3114,61,self-employed,10861,no,no,cellular,jul,2,259,success,married,tertiary,no,26,336,3,1
405,42,admin,30,yes,no,cellular,feb,1,266,failure,single,secondary,no,4,98,3,0
1645,49,blue-collar,1730,yes,no,cellular,aug,2,92,success,married,secondary,no,4,605,4,1
3567,46,technician,0,no,no,unknown,jun,1,-1,other,married,tertiary,no,6,159,0,0
4204,71,unemployed,1712,no,no,cellular,feb,1,-1,other,married,secondary,no,11,660,0,1
3636,47,management,600,no,no,cellular,aug,15,-1,other,married,tertiary,no,19,290,0,1
750,25,unemployed,469,no,no,cellular,feb,1,187,success,single,secondary,no,24,524,2,0
6499,43,technician,3288,yes,no,cellular,nov,3,-1,other,married,secondary,no,21,775,0,1
2449,56,management,7747,no,no,unknown,jun,2,-1,other,married,primary,no,5,103,0,0
5029,35,blue-collar,484,no,no,cellular,jul,1,87,failure,single,unknown,no,8,344,3,1
2069,31,technician,4182,yes,no,cellular,may,2,-1,other,married,secondary,no,4,347,0,1
1318,58,unemployed,2094,no,no,cellular,jun,2,-1,other,single,tertiary,no,1,161,0,0
1271,36,technician,84,yes,no,unknown,may,1,-1,other,married,secondary,no,20,67,0,0
3451,32,blue-collar,1518,yes,no,telephone,feb,3,-1,other,married,primary,no,6,35,0,0
196,29,blue-collar,260,yes,no,unknown,jun,14,-1,other,single,secondary,no,2,707,0,1
5183,39,management,224,no,no,cellular,apr,1,-1,other,divorced,tertiary,no,5,208,0,1
1009,53,management,-601,yes,no,unknown,may,2,-1,other,married,tertiary,no,30,509,0,0
6405,45,management,51,yes,no,cellular,jul,8,-1,other,divorced,secondary,no,31,67,0,0
6322,41,management,-556,yes,yes,unknown,may,3,-1,other,married,tertiary,no,26,127,0,0
806,76,unemployed,8919,no,no,cellular,jan,1,-1,other,married,unknown,no,28,231,0,0
4077,51,services,-553,yes,no,unknown,jun,8,-1,other,married,primary,no,4,149,0,0
3193,57,services,260,yes,no,unknown,may,3,-1,other,married,primary,no,16,38,0,0
2138,47,blue-collar,603,yes,yes,cellular,may,1,-1,other,divorced,primary,no,8,1080,0,1
7713,31,technician,4888,yes,no,telephone,may,4,166,failure,single,secondary,no,5,475,2,0
2058,59,unemployed,574,no,no,cellular,aug,6,-1,other,married,primary,no,18,197,0,0
4073,41,technician,0,no,no,cellular,aug,2,-1,other,married,secondary,no,29,141,0,0
6263,35,management,2486,yes,no,cellular,may,1,-1,other,single,tertiary,no,25,265,0,0
6690,25,services,111,no,yes,cellular,jul,1,-1,other,single,secondary,no,7,316,0,0
6861,40,technician,277,yes,no,unknown,may,2,-1,other,single,secondary,no,14,274,0,0
6325,50,admin,4855,no,no,cellular,aug,2,-1,other,married,secondary,no,5,720,0,1
1014,30,admin,0,no,no,cellular,sep,3,-1,other,single,secondary,no,4,316,0,1
2640,66,services,1230,no,no,cellular,dec,3,-1,other,married,primary,no,17,726,0,1
2908,49,technician,1071,no,no,cellular,sep,1,91,success,married,tertiary,no,16,225,1,1
1594,34,blue-collar,79,no,no,telephone,jul,4,-1,other,single,primary,no,10,336,0,1
279,33,management,0,yes,no,cellular,jul,1,-1,other,married,tertiary,no,9,310,0,0
79,34,blue-collar,157,yes,no,cellular,jul,2,-1,other,married,secondary,no,11,254,0,0
7316,33,unemployed,335,no,no,cellular,feb,2,177,failure,married,secondary,no,4,891,7,1
2412,30,management,233,yes,no,unknown,may,10,-1,other,married,tertiary,no,14,382,0,0
6780,35,admin,437,yes,no,unknown,jun,1,-1,other,divorced,secondary,no,4,908,0,1
1934,79,unemployed,8304,no,no,telephone,mar,9,-1,other,married,secondary,no,9,303,0,1
3652,29,blue-collar,348,yes,no,unknown,may,2,-1,other,single,secondary,no,9,185,0,0
4106,31,blue-collar,761,no,no,telephone,nov,2,-1,other,single,tertiary,no,18,514,0,1
222,29,management,247,no,no,cellular,sep,2,587,failure,married,tertiary,no,16,143,3,1
5920,29,services,191,yes,no,cellular,apr,1,-1,other,married,secondary,no,17,87,0,0
366,65,unemployed,2416,no,no,cellular,feb,2,-1,other,married,tertiary,no,17,221,0,1
7033,45,blue-collar,1794,yes,no,unknown,may,2,-1,other,married,primary,no,14,174,0,0
915,43,services,-177,yes,no,unknown,may,2,-1,other,married,secondary,no,21,172,0,0
7498,32,technician,392,yes,no,cellular,nov,2,-1,other,single,tertiary,no,21,148,0,0
4871,30,technician,816,yes,no,unknown,nov,1,-1,other,single,secondary,no,14,179,0,1
7496,50,technician,1838,yes,yes,cellular,aug,8,-1,other,married,secondary,no,13,221,0,0
4206,47,management,3663,no,no,cellular,mar,3,-1,other,married,tertiary,no,30,364,0,1
1066,25,blue-collar,2007,no,no,cellular,jan,2,-1,other,single,secondary,no,12,265,0,1
3886,41,management,4063,yes,no,cellular,may,5,172,failure,married,tertiary,no,12,14,2,0
629,26,management,1094,yes,no,cellular,sep,1,-1,other,single,tertiary,no,8,137,0,1
7512,34,management,611,no,no,cellular,jun,1,-1,other,married,tertiary,no,2,350,0,1
2113,59,management,3342,no,no,cellular,mar,2,188,other,married,tertiary,no,18,467,6,1
2227,29,self-employed,1,no,no,cellular,jul,3,-1,other,married,tertiary,no,18,167,0,0
368,71,unemployed,4388,no,no,cellular,jul,2,-1,other,married,tertiary,no,8,896,0,1
2980,63,technician,973,no,no,cellular,feb,1,388,success,married,secondary,no,25,318,1,1
6575,42,blue-collar,1556,no,yes,cellular,jul,1,-1,other,married,primary,no,8,113,0,0
5433,36,management,2987,yes,no,cellular,aug,1,-1,other,married,tertiary,no,12,307,0,1
7662,47,unemployed,-71,yes,no,cellular,aug,5,-1,other,married,secondary,no,11,293,0,0
1266,36,management,1373,yes,no,unknown,may,2,-1,other,single,tertiary,no,20,144,0,0
5272,29,management,502,no,no,cellular,apr,2,199,other,single,tertiary,no,12,366,3,0
4504,41,management,653,yes,no,telephone,nov,2,-1,other,married,tertiary,no,17,60,0,0
6903,41,blue-collar,2039,yes,no,cellular,may,1,-1,other,married,secondary,no,8,729,0,1
6040,40,blue-collar,750,yes,yes,cellular,apr,1,281,failure,married,secondary,no,16,340,1,0
5742,50,management,201,yes,no,cellular,jul,1,-1,other,divorced,tertiary,no,24,248,0,0
7382,48,blue-collar,1000,yes,no,unknown,jun,2,-1,other,married,secondary,no,12,1268,0,1
1061,56,management,830,yes,yes,unknown,may,1,-1,other,married,tertiary,no,6,1201,0,1
6002,21,unemployed,1506,no,no,cellular,sep,1,-1,other,single,unknown,no,14,340,0,1
5826,40,unemployed,1694,no,no,cellular,aug,6,-1,other,divorced,secondary,no,12,473,0,1
4044,45,blue-collar,640,yes,no,cellular,may,1,-1,other,married,secondary,no,4,447,0,1
5367,54,services,9,no,yes,cellular,jul,3,-1,other,divorced,tertiary,no,29,136,0,0
1865,38,management,0,no,no,cellular,aug,18,-1,other,married,tertiary,no,28,77,0,0
82,35,self-employed,951,yes,no,cellular,nov,2,-1,other,single,secondary,no,19,220,0,0
2122,47,blue-collar,2787,no,no,cellular,aug,1,-1,other,married,secondary,no,11,479,0,1
376,31,management,0,no,no,cellular,aug,2,-1,other,married,tertiary,no,26,76,0,0
1258,73,unemployed,508,no,no,cellular,mar,1,-1,other,married,primary,no,9,176,0,1
7014,54,services,171,no,yes,cellular,jul,8,-1,other,married,secondary,no,14,673,0,0
3078,65,unemployed,744,no,no,cellular,jul,1,-1,other,divorced,secondary,no,5,182,0,0
2526,42,technician,0,yes,no,unknown,may,2,-1,other,divorced,secondary,no,28,471,0,0
2511,48,management,427,no,no,cellular,nov,1,-1,other,married,primary,no,17,62,0,0
5346,32,technician,705,no,no,cellular,jun,1,-1,other,single,tertiary,no,17,544,0,1
3799,45,blue-collar,2433,no,no,cellular,aug,2,-1,other,married,primary,no,6,133,0,0
7130,47,unemployed,0,no,no,cellular,nov,2,-1,other,married,secondary,yes,18,81,0,0
1385,27,blue-collar,-208,yes,no,unknown,may,2,-1,other,single,secondary,no,21,127,0,0
247,50,management,1396,no,no,cellular,aug,6,-1,other,married,tertiary,no,25,731,0,1
7738,42,management,1146,yes,no,unknown,may,2,-1,other,single,tertiary,no,15,98,0,0
6235,37,admin,309,yes,no,cellular,may,3,-1,other,single,secondary,no,15,58,0,0
1799,30,admin,311,no,no,cellular,mar,2,-1,other,single,tertiary,no,31,158,0,1
56,32,self-employed,514,yes,no,cellular,jul,1,-1,other,married,secondary,no,11,812,0,1
1454,46,technician,2149,yes,no,cellular,apr,2,-1,other,married,secondary,no,15,282,0,1
2355,29,blue-collar,694,yes,yes,cellular,jul,4,-1,other,single,unknown,no,16,1806,0,1
4109,42,services,508,yes,no,unknown,may,1,-1,other,married,secondary,no,30,70,0,0
2215,47,unemployed,1880,no,no,unknown,jun,2,-1,other,married,unknown,no,18,64,0,0
5220,62,unemployed,780,no,no,cellular,aug,2,-1,other,married,secondary,no,28,162,0,1
1709,40,blue-collar,1515,yes,no,cellular,aug,1,-1,other,married,secondary,no,10,503,0,1
2054,27,technician,3933,no,no,cellular,jul,3,-1,other,single,secondary,no,28,837,0,1
2486,37,management,0,no,no,unknown,jun,6,-1,other,married,tertiary,no,16,637,0,1
4279,38,management,1365,yes,no,unknown,jun,1,-1,other,married,primary,no,5,224,0,0
5926,35,management,71,yes,no,cellular,apr,2,-1,other,married,tertiary,no,30,510,0,0
5971,63,admin,0,yes,no,cellular,aug,5,-1,other,married,secondary,no,31,253,0,1
3244,51,services,9,no,no,unknown,jun,2,-1,other,divorced,secondary,no,18,371,0,1
5994,51,management,-3,no,no,cellular,aug,2,-1,other,married,tertiary,no,21,79,0,0
7141,34,blue-collar,479,no,no,cellular,jul,1,-1,other,married,primary,no,11,772,0,0
6354,57,unemployed,604,no,no,cellular,nov,1,-1,other,single,primary,no,19,187,0,0
7058,38,entrepreneur,1110,yes,no,cellular,nov,2,183,failure,married,tertiary,no,20,888,2,1
7218,40,services,1937,yes,no,unknown,jun,1,-1,other,divorced,primary,no,2,86,0,0
3962,49,blue-collar,134,yes,yes,unknown,may,2,-1,other,married,secondary,no,27,265,0,0
6013,52,management,4358,no,no,telephone,jul,7,-1,other,married,tertiary,no,31,30,0,0
650,72,unemployed,2304,no,no,telephone,may,4,-1,other,married,primary,no,5,510,0,1
4488,39,management,0,yes,no,unknown,jun,2,-1,other,married,tertiary,no,2,46,0,0
854,50,blue-collar,5872,yes,no,cellular,may,3,-1,other,married,primary,no,5,762,0,1
6785,45,blue-collar,803,yes,no,cellular,may,4,-1,other,married,primary,no,4,742,0,1
4590,36,blue-collar,2176,yes,no,unknown,may,2,-1,other,single,primary,no,28,52,0,0
1693,38,blue-collar,602,yes,no,unknown,may,12,-1,other,married,secondary,no,30,161,0,0
2174,34,management,13014,no,no,cellular,aug,1,-1,other,single,tertiary,no,13,738,0,1
5160,30,technician,-754,yes,yes,unknown,may,1,-1,other,single,secondary,no,26,974,0,0
313,27,admin,73,no,no,cellular,jan,1,-1,other,single,tertiary,no,29,242,0,0
3581,45,unemployed,33,no,no,cellular,feb,1,-1,other,single,secondary,no,5,437,0,0
4780,56,management,2333,no,no,cellular,may,1,-1,other,married,tertiary,no,4,244,0,1
998,26,blue-collar,895,yes,no,cellular,feb,3,-1,other,married,secondary,no,4,820,0,0
1944,31,entrepreneur,301,yes,no,cellular,feb,1,-1,other,single,unknown,no,4,371,0,0
2017,36,management,36,no,no,cellular,aug,4,-1,other,divorced,tertiary,yes,6,836,0,1
169,51,management,119,no,no,cellular,nov,1,165,failure,divorced,tertiary,no,17,200,2,0
6286,60,management,553,yes,no,cellular,feb,1,210,success,married,tertiary,no,2,343,3,0
3497,69,unemployed,426,no,no,telephone,dec,1,-1,other,married,unknown,no,9,395,0,1
172,27,technician,261,yes,no,cellular,jan,2,247,failure,single,secondary,no,29,236,2,0
1822,27,unemployed,9,no,yes,cellular,jul,2,-1,other,single,primary,no,9,919,0,1
4914,29,blue-collar,-312,yes,yes,cellular,may,2,-1,other,married,secondary,no,14,130,0,0
6747,35,management,1750,yes,no,cellular,apr,1,9,success,single,tertiary,no,30,687,3,1
6477,22,unemployed,1215,no,no,cellular,feb,3,192,failure,single,unknown,no,19,145,1,1
2248,56,technician,73,no,no,cellular,aug,4,-1,other,married,tertiary,no,21,644,0,1
6535,45,blue-collar,6691,no,no,cellular,aug,2,-1,other,married,primary,no,13,211,0,0
5329,39,blue-collar,581,yes,no,cellular,feb,1,270,other,single,primary,no,27,233,1,1
6505,39,management,224,no,no,cellular,jul,2,88,success,divorced,tertiary,no,2,194,1,1
6379,37,management,7100,no,no,cellular,nov,2,-1,other,married,tertiary,no,20,757,0,0
7404,59,unemployed,9676,no,no,telephone,mar,2,-1,other,married,tertiary,no,27,234,0,1
923,41,blue-collar,201,yes,no,cellular,feb,1,-1,other,married,primary,no,3,157,0,1
6383,32,entrepreneur,-34,yes,no,cellular,mar,1,-1,other,single,tertiary,no,11,101,0,1
5863,39,blue-collar,1403,no,no,cellular,may,8,326,failure,married,secondary,no,11,214,2,0
301,27,blue-collar,419,yes,no,unknown,jun,2,-1,other,married,secondary,no,4,1181,0,1
2131,35,services,1742,yes,no,cellular,jul,2,-1,other,single,secondary,no,31,39,0,0
4280,41,self-employed,305,yes,no,cellular,may,2,-1,other,married,secondary,no,13,174,0,0
7612,25,self-employed,42,yes,no,cellular,jun,1,94,success,single,tertiary,no,5,149,1,1
4221,36,technician,35,no,no,cellular,aug,2,-1,other,single,secondary,no,29,493,0,0
5178,56,admin,0,yes,no,cellular,apr,2,227,failure,married,primary,no,3,353,4,0
787,45,self-employed,7,no,no,cellular,nov,1,-1,other,married,secondary,no,20,691,0,1
47,32,services,3993,no,no,cellular,may,2,-1,other,single,secondary,no,22,148,0,1
3320,35,technician,0,yes,no,cellular,nov,4,-1,other,married,secondary,no,19,644,0,1
895,34,services,1076,no,no,cellular,may,1,182,success,married,secondary,no,12,152,6,1
4162,42,management,0,no,no,cellular,aug,2,-1,other,married,tertiary,no,13,325,0,0
7744,35,management,6997,yes,no,cellular,jul,1,-1,other,divorced,tertiary,no,9,1121,0,1
1147,40,management,0,yes,no,cellular,feb,1,-1,other,married,tertiary,no,2,279,0,0
1746,31,management,3384,no,no,cellular,sep,1,104,success,single,tertiary,no,16,153,2,1
2115,33,technician,557,no,no,cellular,may,1,-1,other,married,secondary,no,4,367,0,1
3366,36,technician,1345,yes,no,cellular,nov,1,172,failure,married,secondary,no,18,82,3,0
6409,36,management,-115,yes,no,cellular,apr,4,182,other,married,tertiary,no,16,297,2,1
1060,44,services,-395,yes,no,cellular,may,1,-1,other,married,secondary,no,5,894,0,1
4667,60,admin,106,no,no,cellular,aug,3,91,success,married,secondary,no,21,216,1,1
3255,44,blue-collar,103,yes,no,cellular,may,1,329,failure,married,primary,no,12,79,2,0
5880,65,management,587,no,no,cellular,apr,2,-1,other,married,secondary,no,15,223,0,1
4131,41,blue-collar,732,yes,no,unknown,may,1,-1,other,married,unknown,no,16,25,0,0
4148,44,unemployed,0,no,no,cellular,feb,3,-1,other,divorced,tertiary,no,5,1960,0,1
1747,31,blue-collar,-454,yes,yes,unknown,may,2,-1,other,married,primary,no,28,861,0,0
343,35,technician,183,no,no,cellular,oct,1,52,failure,single,secondary,no,23,281,4,1
6353,30,blue-collar,953,yes,no,unknown,jun,2,-1,other,single,secondary,no,2,747,0,1
3593,32,technician,1119,no,no,cellular,nov,2,-1,other,married,secondary,no,19,371,0,0
3610,70,unemployed,2575,no,no,telephone,apr,2,-1,other,married,secondary,no,20,216,0,1
6461,51,management,0,yes,yes,cellular,aug,1,84,other,married,tertiary,no,19,263,1,0
5409,42,services,247,yes,no,cellular,jul,2,-1,other,single,secondary,no,31,114,0,0
6149,49,management,1,no,no,telephone,may,3,175,success,married,tertiary,no,4,1076,1,1
4381,39,technician,116,no,no,cellular,may,2,-1,other,married,secondary,no,22,554,0,1
3240,65,entrepreneur,2331,no,no,telephone,feb,1,92,success,married,tertiary,no,9,290,1,1
3736,52,admin,2398,yes,no,cellular,nov,1,-1,other,single,secondary,no,3,412,0,1
4115,50,entrepreneur,199,no,no,cellular,may,2,363,failure,married,primary,no,11,228,2,0
6233,28,admin,-504,yes,yes,cellular,may,1,-1,other,divorced,secondary,no,14,578,0,1
4027,34,technician,1026,no,no,cellular,nov,1,100,failure,married,secondary,no,12,319,6,0
7123,31,management,9421,no,no,cellular,nov,1,-1,other,single,tertiary,no,25,372,0,1
2445,60,unemployed,0,yes,no,unknown,may,4,-1,other,married,tertiary,no,13,34,0,0
3385,39,management,1914,no,no,cellular,aug,4,-1,other,single,tertiary,no,18,94,0,0
4161,27,technician,489,yes,no,cellular,jul,4,-1,other,single,secondary,no,30,356,0,1
362,48,blue-collar,559,yes,no,unknown,may,2,-1,other,married,primary,no,15,1231,0,0
1711,61,self-employed,10861,no,no,cellular,oct,1,91,success,married,tertiary,no,25,225,5,1
7312,34,management,606,no,no,cellular,apr,1,-1,other,married,tertiary,no,20,97,0,1
5913,61,management,997,no,no,cellular,jun,1,104,success,married,tertiary,no,22,269,1,1
4261,30,technician,10,no,no,cellular,aug,8,-1,other,single,tertiary,no,26,276,0,0
6346,51,management,1277,no,no,cellular,feb,5,294,failure,single,unknown,no,22,143,1,0
3440,29,blue-collar,9,yes,no,cellular,may,3,-1,other,single,secondary,no,11,262,0,0
1683,35,blue-collar,0,yes,no,cellular,apr,1,345,other,single,secondary,no,16,1174,4,1
3629,29,technician,-722,no,yes,unknown,jun,4,-1,other,married,tertiary,no,27,121,0,0
6475,35,technician,1144,no,no,cellular,aug,13,-1,other,married,secondary,no,20,197,0,0
2381,34,management,589,no,no,cellular,sep,1,44,other,married,tertiary,no,1,300,3,1
5997,45,entrepreneur,20138,yes,no,cellular,nov,5,-1,other,married,tertiary,no,20,871,0,1
1989,38,entrepreneur,2139,yes,no,unknown,may,1,-1,other,married,secondary,no,9,576,0,0
1820,43,blue-collar,18,yes,no,cellular,may,2,370,other,married,primary,no,14,131,3,0
2351,36,blue-collar,1049,yes,no,cellular,may,4,-1,other,married,secondary,no,14,224,0,1
5440,55,services,127,yes,no,telephone,jul,8,-1,other,married,secondary,no,21,1130,0,1
2803,39,technician,681,yes,no,unknown,jun,1,-1,other,single,secondary,no,5,170,0,0
4450,24,unemployed,597,yes,no,cellular,apr,3,-1,other,single,secondary,no,20,943,0,1
77,24,unemployed,1234,no,no,cellular,jul,1,156,success,single,secondary,no,21,314,2,1
2398,40,technician,1716,yes,no,cellular,aug,8,-1,other,married,secondary,no,12,226,0,0
6175,43,management,2081,no,no,cellular,oct,3,-1,other,single,tertiary,no,22,554,0,1
5571,42,management,144,no,no,cellular,mar,1,87,failure,married,tertiary,no,4,148,4,1
5509,42,self-employed,0,no,no,cellular,aug,4,-1,other,married,secondary,no,14,277,0,0
862,38,self-employed,592,no,no,cellular,may,1,-1,other,single,secondary,no,6,275,0,0
2244,38,technician,1294,yes,no,unknown,may,1,-1,other,divorced,secondary,no,29,565,0,0
5031,29,management,1377,no,no,cellular,apr,2,-1,other,single,tertiary,no,8,548,0,1
7282,32,services,2459,yes,yes,unknown,may,1,-1,other,single,secondary,no,23,162,0,0
4689,43,blue-collar,515,yes,no,cellular,nov,1,-1,other,divorced,primary,no,18,182,0,0
824,38,blue-collar,13156,yes,no,cellular,apr,4,331,failure,single,secondary,no,17,291,1,0
7144,58,management,2261,yes,no,cellular,jun,1,391,failure,married,tertiary,no,3,1361,1,0
5108,42,admin,0,yes,no,unknown,may,2,-1,other,divorced,secondary,no,7,229,0,0
4956,33,services,133,no,no,cellular,jan,2,274,success,single,secondary,no,14,305,1,1
