,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,default,day,duration,previous,Anomaly,Anomaly_Score,deposit
3289,30,admin,873,no,no,cellular,oct,1,216,failure,single,secondary,no,7,301,2,0,-0.030451518,0
4231,34,blue-collar,2308,yes,no,unknown,may,1,-1,unknown,married,secondary,no,7,1062,0,0,-0.09262852,0
3835,31,technician,53,yes,yes,cellular,may,1,-1,unknown,single,secondary,no,6,530,0,0,-0.061601337,1
1548,34,technician,1039,no,no,cellular,aug,3,-1,unknown,single,tertiary,no,11,342,0,0,-0.09698875,0
2999,41,services,803,yes,no,cellular,apr,4,316,failure,married,secondary,no,9,592,3,0,-0.034485023,1
5638,30,management,-27,yes,no,unknown,may,2,-1,unknown,married,tertiary,no,27,29,0,0,-0.07969582,0
6077,55,services,1539,no,no,unknown,jun,2,-1,unknown,single,secondary,no,20,65,0,0,-0.064892635,0
757,37,entrepreneur,310,no,no,cellular,sep,1,-1,unknown,married,tertiary,no,1,76,0,0,-0.038953327,0
3676,35,services,52,yes,no,cellular,mar,4,-1,unknown,married,secondary,no,2,378,0,0,-0.069350556,1
3768,27,student,1134,no,no,cellular,oct,1,183,success,single,tertiary,no,21,825,4,0,-0.0046053478,1
2437,31,services,593,yes,no,cellular,nov,2,-1,unknown,married,secondary,no,19,391,0,0,-0.08652063,0
3488,55,technician,264,yes,yes,cellular,jul,5,-1,unknown,married,secondary,no,31,1150,0,0,-0.05545428,1
1170,30,admin,2568,no,no,cellular,sep,1,100,other,single,secondary,no,4,563,4,0,-0.005832861,1
3249,30,management,134,yes,no,unknown,may,1,-1,unknown,married,tertiary,no,19,70,0,0,-0.09158088,0
1208,49,management,1904,no,yes,cellular,nov,2,-1,unknown,divorced,tertiary,no,17,131,0,0,-0.027610196,0
5953,37,admin,796,yes,no,telephone,jan,3,-1,unknown,single,secondary,no,29,143,0,0,-0.035576243,0
3462,46,technician,3434,no,yes,cellular,feb,1,-1,unknown,married,secondary,no,27,115,0,0,-0.048589177,1
3323,43,unemployed,698,yes,no,unknown,may,1,-1,unknown,single,primary,no,14,322,0,0,-0.062445506,0
4809,41,blue-collar,5291,yes,no,unknown,may,3,-1,unknown,divorced,secondary,no,14,1423,0,0,-0.038663134,1
1964,45,admin,204,yes,no,cellular,jun,2,-1,unknown,married,secondary,no,3,224,0,0,-0.091492504,1
767,42,technician,994,yes,no,cellular,may,5,-1,unknown,married,secondary,no,25,365,0,0,-0.10581136,0
3399,35,self-employed,3443,no,no,cellular,jul,4,-1,unknown,divorced,secondary,no,30,409,0,0,-0.056320533,0
5976,57,services,1367,no,no,unknown,jun,3,-1,unknown,divorced,primary,no,9,144,0,0,-0.019850638,0
3228,38,management,328,no,no,cellular,aug,2,-1,unknown,married,tertiary,no,8,230,0,0,-0.11500584,0
5302,42,blue-collar,429,yes,no,cellular,may,1,370,failure,married,secondary,no,18,110,1,0,-0.06405106,0
1512,60,management,79,no,no,unknown,jun,3,-1,unknown,married,tertiary,no,11,48,0,0,-0.08275486,0
4810,33,services,1529,yes,no,telephone,nov,1,-1,unknown,divorced,secondary,no,18,41,0,0,-0.012347751,0
5552,23,student,691,no,no,cellular,may,1,178,success,single,tertiary,no,27,1178,6,0,-0.013309226,1
6506,40,technician,11766,yes,no,cellular,apr,2,242,failure,married,tertiary,no,13,218,9,1,0.000263676,1
1558,32,technician,0,yes,yes,cellular,may,2,-1,unknown,single,tertiary,no,13,440,0,0,-0.046778657,1
4386,43,technician,3723,yes,no,cellular,aug,4,-1,unknown,married,secondary,no,11,134,0,0,-0.103351,0
5814,58,retired,565,no,no,telephone,oct,1,93,success,married,primary,no,8,153,1,0,-0.010521982,1
413,55,blue-collar,781,yes,no,cellular,feb,3,270,failure,married,primary,no,3,112,2,0,-0.02262878,0
5747,59,management,5397,no,no,cellular,sep,1,92,success,married,tertiary,no,23,244,3,0,-0.04155709,1
1619,28,technician,386,no,no,cellular,may,1,-1,unknown,single,tertiary,no,25,867,0,0,-0.09095207,1
2143,28,self-employed,159,no,no,cellular,nov,2,33,success,single,tertiary,no,16,449,4,0,-0.033910383,1
4163,53,technician,-165,yes,no,cellular,jul,1,-1,unknown,single,secondary,no,9,89,0,0,-0.07963085,0
2788,44,blue-collar,2885,yes,no,unknown,may,3,-1,unknown,married,secondary,no,30,63,0,0,-0.09920388,0
647,52,admin,0,no,no,cellular,aug,4,-1,unknown,divorced,unknown,no,26,168,0,0,-0.051572744,0
5734,48,blue-collar,816,yes,no,cellular,jul,7,-1,unknown,married,primary,no,31,114,0,0,-0.0734484,0
6088,51,services,242,no,yes,cellular,jul,4,-1,unknown,divorced,secondary,no,14,1336,0,0,-0.015449757,1
6650,39,self-employed,2298,yes,yes,cellular,apr,2,319,other,single,tertiary,no,20,13,18,1,0.053610384,0
3617,46,services,-522,yes,no,cellular,jul,2,-1,unknown,married,secondary,no,31,61,0,0,-0.07563345,0
4002,61,admin,4629,yes,no,cellular,jan,1,92,success,married,unknown,no,27,181,1,0,-0.04720487,1
7623,47,admin,1265,no,no,cellular,aug,2,-1,unknown,married,secondary,no,7,137,0,0,-0.10342286,0
2079,29,technician,307,yes,no,cellular,feb,1,-1,unknown,single,secondary,no,3,216,0,0,-0.07863808,0
7722,39,management,139,no,no,cellular,aug,2,-1,unknown,single,tertiary,no,22,109,0,0,-0.102950685,0
1642,28,admin,707,yes,no,cellular,may,1,-1,unknown,single,secondary,no,25,226,0,0,-0.0977305,1
5871,31,technician,22,yes,no,unknown,may,3,-1,unknown,single,tertiary,no,9,483,0,0,-0.06806394,1
1101,32,admin,4344,yes,no,cellular,nov,2,118,failure,single,secondary,no,17,79,3,0,-0.04524281,0
7607,61,technician,6481,no,no,cellular,oct,1,-1,unknown,divorced,secondary,no,19,131,0,0,-0.03248034,1
3504,41,entrepreneur,353,no,no,cellular,nov,2,-1,unknown,married,secondary,no,19,90,0,0,-0.0650343,0
1853,36,blue-collar,403,yes,no,unknown,jun,1,-1,unknown,married,primary,no,4,920,0,0,-0.05416501,1
596,31,technician,967,no,no,cellular,nov,3,-1,unknown,single,tertiary,no,21,210,0,0,-0.07912875,0
5121,41,services,840,yes,no,cellular,feb,1,-1,unknown,divorced,secondary,no,2,938,0,0,-0.053159498,1
2234,25,blue-collar,-247,yes,no,cellular,jul,1,-1,unknown,single,secondary,no,23,633,0,0,-0.08516876,1
85,25,student,469,no,no,cellular,aug,1,86,other,single,secondary,no,21,273,1,0,-0.029336758,1
5288,52,technician,523,yes,yes,cellular,jul,1,-1,unknown,married,tertiary,no,8,113,0,0,-0.059800643,0
5001,37,technician,95,no,no,cellular,feb,3,-1,unknown,married,secondary,no,6,454,0,0,-0.089769386,0
1577,33,technician,2362,yes,no,cellular,aug,4,-1,unknown,married,secondary,no,26,271,0,0,-0.097933,0
7380,38,entrepreneur,2543,no,no,cellular,nov,3,93,success,single,secondary,no,11,357,5,0,-0.02478466,1
4801,56,admin,105,no,no,telephone,jul,2,-1,unknown,married,secondary,no,15,80,0,0,-0.05531449,0
6658,29,student,314,no,no,cellular,dec,2,116,failure,single,secondary,no,7,415,4,0,-0.02409689,1
2165,25,admin,1871,no,no,cellular,jun,1,-1,unknown,single,secondary,no,4,136,0,0,-0.08870985,1
3084,26,blue-collar,557,yes,yes,unknown,may,2,-1,unknown,married,secondary,no,27,282,0,0,-0.068219975,0
6925,27,student,253,no,no,cellular,may,2,-1,unknown,single,secondary,no,25,242,0,0,-0.08207801,1
2452,49,blue-collar,0,yes,no,cellular,jul,2,-1,unknown,divorced,primary,no,29,468,0,0,-0.033340335,0
3861,57,admin,6005,yes,no,cellular,may,1,323,failure,married,secondary,no,8,704,6,0,-0.038897607,1
16,39,blue-collar,169,yes,no,unknown,may,1,-1,unknown,single,secondary,no,9,38,0,0,-0.09304235,0
805,32,technician,62,yes,yes,unknown,may,1,-1,unknown,married,primary,no,13,120,0,0,-0.04507663,0
4988,38,services,-349,yes,no,cellular,apr,2,328,failure,married,secondary,no,20,111,5,0,-0.037599448,0
4751,31,blue-collar,1131,yes,yes,cellular,apr,1,148,failure,married,secondary,no,15,126,6,0,-0.023869839,0
7559,43,services,4216,no,no,cellular,dec,2,195,success,married,tertiary,no,24,150,2,0,-0.02782552,1
4719,24,admin,230,yes,no,cellular,may,1,-1,unknown,married,secondary,no,15,73,0,0,-0.10746855,0
4847,34,student,2321,no,no,cellular,nov,2,99,failure,single,unknown,no,9,600,5,0,-0.0065469868,0
3219,45,technician,351,yes,no,telephone,aug,2,-1,unknown,married,secondary,no,29,18,0,0,-0.054165047,0
73,40,management,193,no,no,cellular,aug,6,-1,unknown,married,tertiary,no,18,105,0,0,-0.11207711,0
1557,44,technician,9192,yes,no,unknown,jun,3,-1,unknown,divorced,tertiary,no,6,59,0,0,-0.0175143,0
5664,32,self-employed,102,yes,no,cellular,jul,1,-1,unknown,married,primary,no,18,560,0,0,-0.08485655,1
286,59,management,59,yes,no,unknown,may,1,-1,unknown,divorced,tertiary,no,5,273,0,0,-0.04570153,0
6619,34,blue-collar,39,no,no,cellular,may,2,299,failure,single,secondary,no,13,254,3,0,-0.049087834,0
6425,47,management,21,yes,no,cellular,nov,2,-1,unknown,married,secondary,no,18,229,0,0,-0.09357847,0
7507,37,services,239,yes,no,unknown,may,2,-1,unknown,divorced,secondary,no,23,140,0,0,-0.05492856,0
1735,66,housemaid,40,no,no,telephone,oct,2,-1,unknown,married,primary,no,14,290,0,0,-0.027897647,1
4053,65,admin,952,no,no,cellular,sep,1,96,success,married,secondary,no,6,255,1,0,-0.033574067,1
5013,54,blue-collar,532,no,no,telephone,jul,2,-1,unknown,married,primary,no,31,73,0,0,-0.04525398,0
2013,34,management,1173,no,yes,cellular,jul,1,-1,unknown,divorced,tertiary,no,18,93,0,0,-0.04091915,0
7152,34,management,362,yes,no,unknown,may,3,-1,unknown,married,tertiary,no,30,38,0,0,-0.08130146,0
4435,48,management,769,no,yes,cellular,jan,2,184,other,divorced,secondary,no,28,58,15,1,0.060149867,0
1403,25,student,1608,no,no,cellular,apr,2,-1,unknown,single,secondary,no,30,664,0,0,-0.05791051,1
7401,37,management,488,yes,no,cellular,sep,1,854,failure,divorced,tertiary,no,17,328,2,1,0.0031430665,1
7664,50,admin,0,yes,no,unknown,jun,1,-1,unknown,divorced,secondary,no,20,174,0,0,-0.042898487,0
1645,49,blue-collar,1730,yes,no,cellular,aug,2,92,success,married,secondary,no,4,605,4,0,-0.06061499,1
6448,33,technician,4401,no,no,cellular,apr,1,-1,unknown,married,tertiary,no,30,439,0,0,-0.06936288,1
857,57,admin,3551,yes,no,cellular,may,1,-1,unknown,single,secondary,no,12,458,0,0,-0.09389181,1
1400,38,admin,0,yes,no,cellular,jul,1,-1,unknown,divorced,secondary,no,21,93,0,0,-0.064866275,0
6475,35,technician,1144,no,no,cellular,aug,13,-1,unknown,married,secondary,no,20,197,0,0,-0.100541286,0
1785,47,blue-collar,116,yes,no,unknown,may,2,-1,unknown,married,secondary,no,8,376,0,0,-0.10524997,0
1011,45,blue-collar,101,yes,no,unknown,may,5,-1,unknown,married,primary,no,12,460,0,0,-0.07681892,1
4118,59,housemaid,88,yes,no,cellular,jul,5,-1,unknown,married,primary,no,28,63,0,0,-0.055521537,0
7307,29,self-employed,242,yes,no,cellular,jul,4,-1,unknown,married,tertiary,no,18,73,0,0,-0.09035365,0
4130,44,technician,1679,no,no,telephone,oct,1,-1,unknown,single,secondary,no,20,718,0,0,-0.053031165,1
3722,46,self-employed,2032,no,no,cellular,jul,2,-1,unknown,single,primary,no,30,424,0,0,-0.05679345,0
2586,36,blue-collar,722,yes,no,unknown,may,2,-1,unknown,married,unknown,no,20,268,0,0,-0.07774298,0
2636,31,technician,26,no,yes,cellular,nov,1,127,other,married,tertiary,no,18,419,6,1,0.0014921215,1
556,39,technician,130,no,no,cellular,jul,2,-1,unknown,married,secondary,no,8,202,0,0,-0.10736895,0
6136,44,blue-collar,579,yes,no,unknown,may,2,-1,unknown,divorced,secondary,no,6,198,0,0,-0.07225997,0
1094,38,management,4293,yes,no,cellular,may,2,250,failure,married,tertiary,no,6,92,2,0,-0.05619114,0
1432,40,unemployed,7968,no,no,cellular,sep,1,93,success,single,tertiary,no,3,733,1,1,0.002993229,1
2957,53,technician,9001,no,no,cellular,apr,1,-1,unknown,married,tertiary,no,5,170,0,0,-0.06923932,1
4251,52,admin,2227,no,no,cellular,feb,2,-1,unknown,single,unknown,no,24,242,0,0,-0.060264096,1
2741,28,blue-collar,-185,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,13,170,0,0,-0.07144723,0
6888,30,unemployed,0,yes,no,cellular,nov,1,-1,unknown,married,tertiary,no,18,756,0,0,-0.06384498,0
5349,50,self-employed,13,yes,no,cellular,apr,1,-1,unknown,divorced,tertiary,no,20,76,0,0,-0.04259568,1
184,47,student,107,no,no,telephone,jul,8,-1,unknown,single,unknown,no,15,119,0,0,-0.0006340681,0
5155,34,management,828,no,yes,cellular,aug,3,-1,unknown,married,tertiary,no,11,1080,0,0,-0.06949183,1
1393,42,management,0,yes,no,cellular,nov,5,-1,unknown,divorced,primary,no,19,73,0,0,-0.022224938,0
6945,32,technician,29,no,no,cellular,aug,2,-1,unknown,single,secondary,no,19,156,0,0,-0.101171136,0
6059,36,admin,364,no,yes,cellular,aug,1,123,failure,single,tertiary,no,31,185,1,0,-0.0026745289,1
5483,36,services,1746,yes,no,cellular,apr,1,316,failure,married,secondary,no,7,15,1,0,-0.039582312,0
911,37,management,698,no,no,cellular,sep,2,-1,unknown,single,tertiary,no,8,1081,0,0,-0.064392515,1
1407,40,blue-collar,2805,yes,no,cellular,may,6,353,failure,married,primary,no,14,173,23,1,0.0024409858,0
381,38,services,8876,no,no,cellular,feb,1,75,failure,married,secondary,no,2,280,1,0,-0.0463273,0
6160,24,management,1506,no,no,cellular,jun,2,95,success,single,tertiary,no,12,239,4,0,-0.06530901,1
3958,32,blue-collar,1036,yes,yes,unknown,may,2,-1,unknown,single,secondary,no,30,62,0,0,-0.05597166,0
6208,41,blue-collar,2157,yes,no,unknown,may,2,-1,unknown,married,secondary,no,14,154,0,0,-0.10876371,0
6872,26,self-employed,3676,no,no,cellular,apr,1,-1,unknown,single,secondary,no,7,148,0,0,-0.07483715,1
7142,30,unemployed,221,no,no,cellular,aug,4,-1,unknown,married,secondary,no,8,61,0,0,-0.08861925,0
6730,60,management,560,no,no,cellular,may,5,-1,unknown,single,tertiary,no,15,730,0,0,-0.09277434,1
3110,32,admin,6981,yes,no,cellular,jun,1,194,failure,single,secondary,no,2,154,3,0,-0.032868367,0
5912,62,blue-collar,180,no,no,cellular,jan,1,90,other,married,secondary,no,14,183,4,0,-0.040569086,1
3837,34,management,9,no,no,cellular,jul,2,-1,unknown,single,tertiary,no,11,439,0,0,-0.09123005,0
2394,39,management,756,yes,no,unknown,jun,1,-1,unknown,married,tertiary,no,2,268,0,0,-0.08172217,0
4609,48,blue-collar,5366,yes,no,unknown,may,3,-1,unknown,married,primary,no,21,248,0,0,-0.08650611,0
7062,73,retired,1388,no,no,cellular,jul,3,190,success,married,primary,no,20,146,3,0,-0.0258642,0
6375,32,technician,705,yes,no,cellular,may,2,35,failure,single,tertiary,no,25,414,4,0,-0.049668495,1
3744,78,retired,631,no,no,telephone,aug,1,-1,unknown,divorced,secondary,no,11,95,0,0,-0.017265769,0
1124,27,blue-collar,567,no,no,cellular,nov,2,184,success,single,tertiary,no,25,238,1,0,-0.030034687,1
501,39,blue-collar,522,yes,no,telephone,may,7,350,failure,single,secondary,no,14,225,2,0,-0.014823823,0
691,33,management,191,no,no,cellular,aug,2,-1,unknown,married,tertiary,no,13,1148,0,0,-0.10794641,1
5083,49,management,178,no,no,cellular,aug,2,-1,unknown,divorced,tertiary,no,6,174,0,0,-0.070263654,0
6141,30,blue-collar,-390,yes,no,cellular,may,1,-1,unknown,single,secondary,no,5,275,0,0,-0.09792416,0
1706,36,services,4721,no,no,cellular,mar,2,90,success,married,secondary,no,9,288,3,0,-0.042584322,1
7320,47,technician,545,yes,no,cellular,aug,3,-1,unknown,married,tertiary,no,12,588,0,0,-0.09457432,0
4901,47,self-employed,1011,no,no,cellular,oct,1,-1,unknown,married,tertiary,no,6,808,0,0,-0.068272926,1
682,39,management,2763,yes,no,unknown,jun,2,-1,unknown,married,tertiary,no,2,526,0,0,-0.07360552,1
7199,38,admin,1487,no,no,unknown,jun,2,-1,unknown,married,primary,no,9,332,0,0,-0.060838964,0
1291,45,entrepreneur,3133,yes,yes,cellular,jul,1,-1,unknown,married,unknown,no,10,804,0,0,-0.026073208,1
6666,54,retired,309,no,no,cellular,aug,2,-1,unknown,married,primary,no,13,969,0,0,-0.087381855,1
659,50,blue-collar,4121,yes,yes,cellular,nov,1,-1,unknown,married,primary,no,20,177,0,0,-0.04582868,0
7413,36,management,3770,yes,no,cellular,jul,4,-1,unknown,married,tertiary,no,31,150,0,0,-0.08759509,0
6216,47,blue-collar,292,no,yes,telephone,jul,3,-1,unknown,married,primary,no,28,210,0,0,-0.014864265,0
4604,50,admin,1575,no,no,cellular,nov,1,-1,unknown,married,secondary,no,17,407,0,0,-0.095948935,0
2828,38,management,155,yes,no,unknown,jun,26,-1,unknown,divorced,tertiary,no,20,25,0,0,-0.028032545,0
1616,38,admin,198,yes,no,unknown,may,2,-1,unknown,divorced,secondary,no,26,431,0,0,-0.046485938,1
1542,42,services,1301,yes,no,cellular,jul,6,-1,unknown,married,secondary,no,21,510,0,0,-0.08614101,0
5694,58,self-employed,1382,no,no,unknown,jun,1,-1,unknown,divorced,tertiary,no,9,700,0,0,-0.027693259,1
1521,34,blue-collar,640,yes,no,cellular,apr,2,-1,unknown,married,secondary,no,29,636,0,0,-0.08468677,1
7298,32,blue-collar,-208,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,9,325,0,0,-0.071233936,0
1704,27,services,-195,yes,no,cellular,may,1,-1,unknown,single,secondary,no,18,391,0,0,-0.08871973,1
3511,55,blue-collar,3485,no,no,cellular,aug,4,-1,unknown,married,primary,no,18,625,0,0,-0.093884565,1
6995,32,blue-collar,783,yes,no,unknown,may,3,-1,unknown,married,secondary,no,21,923,0,0,-0.08846051,1
5125,33,admin,393,yes,no,unknown,may,1,-1,unknown,married,secondary,no,28,383,0,0,-0.08831177,0
1301,32,management,12,no,no,cellular,jul,1,-1,unknown,divorced,tertiary,no,17,321,0,0,-0.06706001,0
775,49,management,1887,no,no,cellular,nov,3,-1,unknown,married,tertiary,no,18,244,0,0,-0.097157724,0
3339,30,blue-collar,49,no,no,cellular,jan,2,-1,unknown,single,secondary,no,30,808,0,0,-0.07080168,1
2236,26,student,689,no,no,cellular,may,2,-1,unknown,single,unknown,no,25,678,0,0,-0.063012615,1
3330,38,services,61,no,no,unknown,jun,1,-1,unknown,divorced,secondary,no,5,636,0,0,-0.035824675,1
1664,34,technician,0,yes,no,cellular,aug,1,470,failure,married,secondary,no,3,261,2,0,-0.030795686,1
1222,69,technician,482,no,no,cellular,jul,1,267,failure,married,tertiary,no,29,478,1,0,-0.032296274,1
63,37,technician,5953,no,no,cellular,aug,1,-1,unknown,married,secondary,no,5,1113,0,0,-0.09285113,0
2907,40,management,917,yes,no,unknown,may,1,-1,unknown,married,tertiary,no,20,292,0,0,-0.0904425,0
1460,46,services,0,no,no,unknown,jun,3,-1,unknown,divorced,secondary,no,20,1023,0,0,-0.03323743,1
6505,39,management,224,no,no,cellular,jul,2,88,success,divorced,tertiary,no,2,194,1,0,-0.037150227,1
3872,41,technician,2123,no,no,cellular,aug,2,-1,unknown,married,secondary,no,8,130,0,0,-0.111781694,0
3433,43,blue-collar,1401,yes,no,unknown,may,2,-1,unknown,married,primary,no,12,195,0,0,-0.09775579,0
4783,42,housemaid,302,yes,no,cellular,jul,2,-1,unknown,married,unknown,no,11,342,0,0,-0.07126983,0
2549,24,blue-collar,174,yes,yes,cellular,may,1,-1,unknown,single,secondary,no,18,487,0,0,-0.06645153,1
6135,39,technician,287,yes,no,cellular,jul,3,-1,unknown,single,secondary,no,14,84,0,0,-0.08887958,0
7020,58,retired,2714,no,no,cellular,may,1,287,failure,married,secondary,no,26,165,2,0,-0.048643667,1
6313,38,admin,446,yes,no,unknown,may,1,-1,unknown,single,unknown,no,13,386,0,0,-0.054441936,0
7487,31,unknown,526,no,no,cellular,aug,13,-1,unknown,married,tertiary,no,26,130,0,0,-0.06512591,0
7688,34,blue-collar,1464,yes,no,cellular,aug,3,130,other,married,secondary,no,28,207,5,0,-0.028752718,1
4290,26,blue-collar,941,no,no,cellular,jan,1,-1,unknown,single,primary,no,29,1165,0,0,-0.05307395,1
4822,35,technician,515,yes,yes,cellular,aug,3,-1,unknown,divorced,secondary,no,29,114,0,0,-0.013674752,0
6794,33,entrepreneur,135,yes,no,cellular,apr,1,345,failure,married,secondary,no,17,114,2,0,-0.021358162,0
811,62,retired,569,no,no,cellular,aug,1,1,success,married,secondary,no,4,288,8,0,-0.047445793,1
7538,48,blue-collar,750,no,no,cellular,feb,2,8,other,married,secondary,no,5,85,2,0,-0.04554254,0
1871,32,management,874,no,no,cellular,aug,6,-1,unknown,divorced,tertiary,no,12,1282,0,0,-0.05729142,1
3968,31,technician,252,no,no,cellular,jun,3,-1,unknown,single,tertiary,no,8,107,0,0,-0.084828354,1
2286,46,technician,0,no,no,cellular,nov,1,167,failure,married,tertiary,no,20,531,1,0,-0.040481012,1
2054,27,technician,3933,no,no,cellular,jul,3,-1,unknown,single,secondary,no,28,837,0,0,-0.08549102,1
3362,27,services,54,yes,no,cellular,may,1,370,failure,married,secondary,no,18,97,1,0,-0.046048727,0
7268,36,technician,119,no,no,cellular,jul,8,-1,unknown,divorced,tertiary,no,23,127,0,0,-0.045250945,0
5141,39,services,208,no,yes,cellular,feb,2,-1,unknown,married,secondary,no,9,122,0,0,-0.054556053,0
7485,20,blue-collar,423,yes,no,cellular,apr,1,-1,unknown,single,secondary,no,16,498,0,0,-0.07405289,1
6504,78,retired,55,no,no,telephone,nov,3,90,other,divorced,primary,no,5,143,1,1,0.036009215,0
2468,54,management,752,no,no,telephone,jul,5,491,other,married,tertiary,no,29,211,4,1,0.013714518,1
5469,32,management,537,no,no,unknown,may,3,-1,unknown,single,tertiary,no,29,187,0,0,-0.066805996,0
1671,57,admin,403,yes,no,cellular,may,1,340,other,married,secondary,no,18,603,2,0,-0.034043103,1
7194,55,blue-collar,512,no,no,cellular,aug,2,-1,unknown,married,primary,no,5,1200,0,0,-0.0854846,1
1116,55,admin,1872,no,no,cellular,aug,2,93,failure,divorced,secondary,no,28,155,8,0,-0.014106621,1
7540,39,entrepreneur,11887,no,no,cellular,nov,2,-1,unknown,married,secondary,no,18,1181,0,0,-0.040483657,1
5169,45,admin,2033,no,no,cellular,may,4,-1,unknown,married,unknown,no,28,48,0,0,-0.083608866,0
1667,46,admin,22,no,no,cellular,aug,6,-1,unknown,married,secondary,no,26,388,0,0,-0.09664907,1
1410,28,services,168,no,no,cellular,jan,1,194,other,single,secondary,no,12,387,1,0,-0.03740855,1
1648,52,self-employed,517,no,no,cellular,aug,4,-1,unknown,married,secondary,no,26,77,0,0,-0.0864379,0
2219,45,technician,410,yes,no,unknown,may,4,-1,unknown,single,secondary,no,30,891,0,0,-0.06354014,1
5271,53,management,7067,no,no,unknown,jun,3,-1,unknown,married,tertiary,no,6,82,0,0,-0.074683554,0
5463,78,retired,2787,no,no,telephone,jul,1,-1,unknown,divorced,primary,no,1,372,0,0,-0.009326038,1
7339,29,services,19,yes,no,cellular,jul,6,-1,unknown,married,secondary,no,29,327,0,0,-0.08159093,0
4254,44,housemaid,-972,yes,yes,unknown,may,2,-1,unknown,married,primary,yes,16,114,0,1,0.016087892,0
398,29,management,2531,no,no,cellular,aug,1,-1,unknown,single,tertiary,no,19,634,0,0,-0.10338769,1
5908,53,management,1356,yes,no,cellular,aug,2,93,failure,married,tertiary,no,5,397,2,0,-0.06408809,0
5382,45,technician,144,yes,yes,cellular,jul,4,-1,unknown,married,secondary,no,14,154,0,0,-0.08070791,0
110,41,unknown,1567,no,no,cellular,jul,2,-1,unknown,single,tertiary,no,1,291,0,0,-0.060802136,0
5641,44,entrepreneur,1631,yes,no,cellular,nov,1,195,failure,married,tertiary,no,17,81,2,0,-0.020742454,0
5007,38,admin,-175,yes,no,telephone,jul,9,-1,unknown,married,primary,no,21,86,0,0,-0.0226353,0
6474,42,admin,437,yes,no,cellular,aug,3,190,failure,married,secondary,no,11,120,1,0,-0.055339795,0
1511,45,technician,1831,no,no,cellular,may,2,-1,unknown,married,secondary,no,27,275,0,0,-0.10647336,1
3591,46,blue-collar,96,yes,no,cellular,nov,1,-1,unknown,single,primary,no,19,217,0,0,-0.05304843,0
945,43,blue-collar,0,no,no,unknown,may,3,-1,unknown,single,primary,no,9,71,0,0,-0.053855773,0
2303,30,management,2994,yes,no,cellular,mar,1,137,other,married,tertiary,no,26,156,1,0,-0.029230183,0
7796,52,admin,423,yes,yes,cellular,oct,2,96,failure,married,secondary,no,20,139,7,0,-0.024630455,0
3773,42,unemployed,970,yes,no,telephone,jul,10,-1,unknown,married,unknown,no,21,691,0,0,-0.026062816,1
2651,61,retired,5267,no,no,cellular,feb,3,-1,unknown,married,tertiary,no,11,226,0,0,-0.074667774,1
2529,30,student,48,no,no,cellular,aug,1,173,failure,single,secondary,no,18,161,1,0,-0.039707616,1
7703,46,self-employed,3262,no,no,cellular,aug,8,-1,unknown,married,primary,no,14,77,0,0,-0.06390964,0
5573,29,admin,900,yes,no,unknown,may,1,-1,unknown,single,secondary,no,14,339,0,0,-0.08771079,0
1450,30,technician,2544,no,no,cellular,apr,2,-1,unknown,single,secondary,no,8,108,0,0,-0.087417625,1
5812,40,management,4095,yes,no,cellular,apr,1,-1,unknown,divorced,unknown,no,20,281,0,0,-0.0413405,0
2608,22,services,344,yes,no,cellular,may,1,-1,unknown,single,secondary,no,18,347,0,0,-0.08284053,1
5487,56,services,1989,no,no,cellular,feb,2,281,failure,married,secondary,no,3,336,2,0,-0.048303366,1
4941,49,management,348,no,no,cellular,oct,1,-1,unknown,divorced,tertiary,no,30,125,0,0,-0.044400316,1
1779,50,blue-collar,383,no,no,telephone,oct,2,-1,unknown,married,primary,no,2,382,0,0,-0.032127135,0
3178,21,student,357,no,no,cellular,sep,3,-1,unknown,single,secondary,no,2,115,0,0,-0.02400193,0
7003,37,services,1694,yes,yes,cellular,jan,2,251,failure,married,secondary,no,29,404,6,1,0.0074836584,0
5028,53,admin,0,yes,yes,cellular,aug,1,98,failure,divorced,secondary,no,6,1452,2,1,0.027730424,1
1345,32,services,772,yes,no,unknown,may,3,-1,unknown,single,secondary,no,15,697,0,0,-0.071056716,1
5247,41,technician,1270,yes,no,unknown,may,1,-1,unknown,married,secondary,no,5,1389,0,0,-0.07579535,1
442,53,admin,1796,no,no,telephone,mar,1,91,success,married,secondary,no,16,295,2,0,-0.021656625,1
3756,47,blue-collar,1536,yes,no,cellular,apr,1,301,other,married,secondary,no,17,41,4,0,-0.029637583,0
2123,26,admin,141,yes,no,cellular,may,4,349,other,single,secondary,no,18,19,6,0,-0.018981766,0
7605,42,blue-collar,414,yes,no,cellular,apr,3,-1,unknown,married,secondary,no,17,400,0,0,-0.0985433,0
6973,38,management,165,yes,no,cellular,apr,1,260,other,married,tertiary,no,17,526,2,0,-0.041770454,1
3534,39,unemployed,265,yes,no,unknown,may,1,555,other,divorced,secondary,no,27,93,2,1,0.024525376,1
1791,52,retired,350,no,yes,cellular,jul,1,-1,unknown,married,tertiary,no,9,156,0,0,-0.0596831,0
7804,60,retired,1588,no,no,cellular,oct,1,-1,unknown,married,primary,no,6,728,0,0,-0.06312,1
