,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,default,day,duration,previous,Anomaly,Anomaly_Score,deposit
2935,34,admin,142,yes,no,cellular,may,1,-1,unknown,married,tertiary,no,13,459,0,0,-0.09521446,1
5545,32,services,0,no,no,cellular,jul,6,-1,unknown,married,secondary,no,31,105,0,0,-0.078432515,0
4570,39,management,763,yes,no,cellular,may,7,300,other,married,tertiary,no,11,877,2,0,-0.0344723,1
2653,48,technician,83,no,yes,cellular,aug,6,-1,unknown,divorced,tertiary,no,19,243,0,0,-0.009737196,0
4979,38,admin,100,yes,no,unknown,may,1,-1,unknown,single,secondary,no,7,786,0,0,-0.07247661,1
3654,41,management,2226,no,no,cellular,aug,2,99,failure,married,tertiary,no,7,182,1,0,-0.08129841,1
4025,41,blue-collar,-190,no,yes,cellular,jul,3,-1,unknown,married,secondary,no,29,808,0,0,-0.063146494,1
2991,24,blue-collar,1222,yes,no,cellular,apr,1,-1,unknown,married,secondary,no,20,369,0,0,-0.090125225,0
1617,37,management,1113,no,no,cellular,mar,1,182,success,married,tertiary,no,2,229,1,0,-0.049484834,1
3496,50,management,405,no,no,cellular,apr,6,-1,unknown,divorced,tertiary,no,2,82,0,0,-0.052033182,0
2074,33,services,387,yes,no,cellular,apr,2,138,failure,married,secondary,no,7,327,2,0,-0.054554146,0
4896,36,admin,980,no,no,cellular,jul,3,179,failure,single,tertiary,no,30,156,4,0,-0.030015882,0
1539,30,unknown,6929,no,no,cellular,nov,1,-1,unknown,single,unknown,no,19,341,0,0,-0.041072443,0
5456,56,management,722,no,no,cellular,feb,3,94,failure,divorced,tertiary,no,19,134,2,0,-0.015522591,0
2494,37,blue-collar,-4,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,29,381,0,0,-0.06820465,0
5575,46,management,0,no,no,cellular,nov,2,110,other,married,tertiary,no,18,716,3,0,-0.048305217,1
1612,42,blue-collar,419,no,no,cellular,jul,3,-1,unknown,single,secondary,no,7,88,0,0,-0.084345475,0
6547,45,technician,879,no,no,cellular,jul,2,-1,unknown,married,secondary,no,7,621,0,0,-0.106467985,1
973,31,services,-475,yes,no,telephone,may,3,-1,unknown,single,secondary,no,12,232,0,0,-0.04811868,0
1805,32,technician,6281,yes,no,unknown,jun,4,-1,unknown,single,tertiary,no,3,1336,0,0,-0.036482528,1
5922,51,management,151,yes,no,cellular,sep,1,427,success,single,tertiary,no,8,638,3,0,-0.0069780992,1
4177,49,blue-collar,-354,no,yes,cellular,jul,1,-1,unknown,married,primary,yes,7,455,0,0,-0.018652229,0
3968,31,technician,252,no,no,cellular,jun,3,-1,unknown,single,tertiary,no,8,107,0,0,-0.084828354,1
1671,57,admin,403,yes,no,cellular,may,1,340,other,married,secondary,no,18,603,2,0,-0.034043103,1
2246,45,unknown,406,no,no,cellular,sep,1,-1,unknown,married,tertiary,no,7,314,0,0,-0.04143084,1
3071,44,unemployed,-505,yes,no,unknown,jun,11,-1,unknown,married,secondary,yes,3,113,0,0,-0.015980713,0
3974,34,management,580,yes,no,cellular,jul,1,-1,unknown,married,tertiary,no,10,380,0,0,-0.09732577,0
2677,37,services,1970,yes,no,telephone,nov,1,-1,unknown,married,secondary,no,5,253,0,0,-0.035288285,1
3462,46,technician,3434,no,yes,cellular,feb,1,-1,unknown,married,secondary,no,27,115,0,0,-0.048589177,1
5918,30,technician,2326,no,no,cellular,dec,1,175,failure,married,secondary,no,14,420,2,0,-0.053787906,1
423,31,blue-collar,-575,yes,no,unknown,jun,9,-1,unknown,single,secondary,yes,2,153,0,0,-0.02239972,0
703,31,technician,703,yes,no,unknown,may,2,-1,unknown,single,tertiary,no,8,943,0,0,-0.065586105,1
4430,38,blue-collar,0,no,no,cellular,aug,2,105,failure,single,secondary,no,13,255,1,0,-0.05834948,0
1645,49,blue-collar,1730,yes,no,cellular,aug,2,92,success,married,secondary,no,4,605,4,0,-0.06061499,1
659,50,blue-collar,4121,yes,yes,cellular,nov,1,-1,unknown,married,primary,no,20,177,0,0,-0.04582868,0
1619,28,technician,386,no,no,cellular,may,1,-1,unknown,single,tertiary,no,25,867,0,0,-0.09095207,1
4997,40,technician,275,no,no,cellular,aug,4,-1,unknown,divorced,secondary,no,13,409,0,0,-0.07305566,0
5674,33,management,584,yes,no,cellular,aug,3,-1,unknown,married,tertiary,no,7,269,0,0,-0.10590623,0
5999,71,retired,2600,no,no,cellular,aug,1,-1,unknown,married,primary,no,7,212,0,0,-0.080133036,1
5320,65,retired,276,no,no,cellular,apr,1,-1,unknown,married,primary,no,22,229,0,0,-0.07460532,1
365,29,technician,940,yes,no,cellular,may,1,330,failure,single,tertiary,no,15,757,1,0,-0.05754856,0
3600,64,management,4688,no,no,cellular,oct,1,-1,unknown,married,tertiary,no,21,200,0,0,-0.077998705,1
5875,32,management,2551,yes,no,cellular,jul,3,-1,unknown,single,tertiary,no,21,638,0,0,-0.090333626,1
2187,27,services,139,no,no,cellular,jul,3,-1,unknown,single,secondary,no,25,165,0,0,-0.08310086,0
4620,41,blue-collar,338,yes,no,unknown,may,1,-1,unknown,married,secondary,no,14,87,0,0,-0.10919842,0
5120,47,services,2597,yes,no,unknown,may,1,-1,unknown,married,secondary,no,16,323,0,0,-0.08624073,0
3939,29,management,54,yes,yes,unknown,may,3,-1,unknown,single,tertiary,no,26,257,0,0,-0.031777374,0
3057,29,management,600,yes,no,cellular,oct,5,-1,unknown,single,tertiary,no,18,170,0,0,-0.07285321,0
3386,45,admin,6971,no,no,cellular,may,1,-1,unknown,married,secondary,no,22,119,0,0,-0.101384655,0
3826,35,management,592,no,yes,unknown,may,1,-1,unknown,single,tertiary,no,14,192,0,0,-0.027988749,0
4018,32,services,38,yes,no,cellular,may,1,-1,unknown,married,secondary,no,15,744,0,0,-0.09588986,1
1226,33,technician,133,no,no,cellular,may,1,-1,unknown,married,secondary,no,4,218,0,0,-0.10762303,1
4180,36,management,102,yes,no,cellular,apr,1,-1,unknown,divorced,tertiary,no,14,114,0,0,-0.06462269,0
4002,61,admin,4629,yes,no,cellular,jan,1,92,success,married,unknown,no,27,181,1,0,-0.04720487,1
4773,50,self-employed,766,yes,no,cellular,may,2,304,failure,single,secondary,no,7,253,4,0,-0.04779356,0
5039,37,services,6089,yes,no,cellular,may,2,-1,unknown,married,secondary,no,14,616,0,0,-0.08948597,1
4879,62,retired,298,no,no,cellular,nov,2,-1,unknown,married,secondary,no,17,709,0,0,-0.08384134,1
985,30,admin,270,no,no,cellular,apr,1,80,success,single,secondary,no,30,437,1,0,-0.04378807,1
6591,31,admin,535,no,no,unknown,may,3,-1,unknown,married,secondary,no,9,249,0,0,-0.083103225,0
7577,33,entrepreneur,3140,yes,yes,cellular,nov,5,-1,unknown,married,secondary,no,21,7,0,0,-0.029795088,0
5908,53,management,1356,yes,no,cellular,aug,2,93,failure,married,tertiary,no,5,397,2,0,-0.06408809,0
1745,47,management,334,yes,no,cellular,jun,3,94,success,single,tertiary,no,28,614,9,0,-0.043303624,1
7307,29,self-employed,242,yes,no,cellular,jul,4,-1,unknown,married,tertiary,no,18,73,0,0,-0.09035365,0
5749,42,blue-collar,0,no,no,unknown,may,2,-1,unknown,married,unknown,no,26,270,0,0,-0.06316606,0
3499,31,unknown,3,no,no,cellular,jul,2,-1,unknown,married,secondary,no,20,91,0,0,-0.08172374,0
40,25,admin,1185,no,no,cellular,oct,1,114,failure,single,tertiary,no,7,290,1,0,-0.03195184,1
1769,60,services,4256,yes,no,cellular,nov,1,92,success,married,tertiary,no,16,200,4,0,-0.037718304,1
4795,35,self-employed,1129,yes,no,cellular,nov,2,184,failure,single,tertiary,no,21,64,2,0,-0.031001123,0
1038,33,services,2297,no,no,cellular,jul,1,-1,unknown,single,unknown,no,27,527,0,0,-0.06599073,1
2501,42,blue-collar,1461,yes,no,cellular,may,2,170,failure,married,primary,no,7,757,3,0,-0.038965464,1
4343,48,entrepreneur,183,yes,no,unknown,jun,9,-1,unknown,married,secondary,no,3,203,0,0,-0.03170113,0
1012,51,technician,2,yes,yes,cellular,feb,1,205,failure,married,secondary,no,4,71,3,1,0.009919693,0
5464,36,management,442,yes,yes,cellular,jul,3,-1,unknown,single,tertiary,no,29,102,0,0,-0.047206953,0
6657,30,admin,523,no,yes,cellular,mar,1,-1,unknown,single,secondary,no,3,83,0,0,-0.03390592,1
2747,31,admin,3,yes,no,cellular,jul,12,-1,unknown,married,secondary,no,28,37,0,0,-0.06769094,0
1904,33,services,7,yes,no,unknown,may,1,-1,unknown,married,secondary,no,20,217,0,0,-0.086324215,0
4587,32,services,1844,yes,yes,cellular,feb,4,201,failure,married,secondary,no,3,158,6,1,0.015965136,0
3047,26,management,45,no,no,cellular,jul,3,-1,unknown,single,tertiary,no,10,1187,0,0,-0.08598353,1
7127,59,admin,2343,yes,no,unknown,may,1,-1,unknown,married,secondary,no,5,1042,0,0,-0.066910915,1
2564,42,management,27696,no,no,cellular,aug,1,91,success,married,tertiary,no,11,370,7,0,-0.042207148,1
4876,34,admin,557,no,no,cellular,nov,1,-1,unknown,single,secondary,no,17,224,0,0,-0.09377263,1
2286,46,technician,0,no,no,cellular,nov,1,167,failure,married,tertiary,no,20,531,1,0,-0.040481012,1
2685,30,technician,175,no,no,cellular,aug,4,-1,unknown,single,secondary,no,25,167,0,0,-0.09592938,0
4493,23,student,854,yes,no,unknown,may,2,-1,unknown,single,unknown,no,28,664,0,0,-0.03794924,1
712,54,management,129,yes,no,unknown,may,1,-1,unknown,divorced,tertiary,no,30,132,0,0,-0.03955893,0
5,41,admin,-76,yes,no,cellular,apr,1,-1,unknown,married,secondary,no,16,263,0,0,-0.097337276,0
1266,36,management,1373,yes,no,unknown,may,2,-1,unknown,single,tertiary,no,20,144,0,0,-0.086430825,0
5832,38,technician,3234,no,no,cellular,nov,2,-1,unknown,married,tertiary,no,18,578,0,0,-0.08093426,1
6599,47,technician,4568,no,no,unknown,jun,1,-1,unknown,married,tertiary,no,9,100,0,0,-0.07750661,0
5429,46,housemaid,296,yes,no,unknown,jun,4,-1,unknown,married,primary,no,20,205,0,0,-0.04901306,0
4165,30,technician,728,yes,no,cellular,feb,1,261,other,single,secondary,no,5,393,1,0,-0.019536007,0
5438,51,housemaid,1613,no,no,cellular,aug,1,-1,unknown,divorced,tertiary,no,4,870,0,0,-0.05024911,1
7095,44,self-employed,1070,yes,no,cellular,aug,2,104,success,divorced,tertiary,no,12,137,3,0,-0.015634548,1
5557,44,management,13054,yes,no,cellular,may,2,174,other,married,secondary,no,11,471,12,0,-0.0070536155,0
2176,41,blue-collar,1461,yes,no,unknown,jun,2,-1,unknown,married,primary,no,6,554,0,0,-0.06320803,1
3080,65,unknown,4717,no,no,telephone,aug,1,-1,unknown,married,unknown,no,6,256,0,0,-0.02854144,1
62,44,blue-collar,2,no,yes,telephone,jul,2,-1,unknown,married,primary,no,7,46,0,0,-0.01024716,0
1131,52,technician,371,yes,yes,cellular,apr,2,182,success,married,secondary,no,21,224,1,0,-0.0018198465,1
3698,37,services,223,yes,no,unknown,may,1,-1,unknown,single,tertiary,no,28,25,0,0,-0.054990027,0
5980,41,blue-collar,138,yes,no,cellular,jul,3,-1,unknown,divorced,primary,no,18,640,0,0,-0.046005886,1
1614,46,blue-collar,874,no,no,cellular,aug,1,-1,unknown,married,primary,no,6,996,0,0,-0.09124893,1
3118,82,retired,243,no,no,cellular,jul,1,180,success,married,primary,no,26,275,2,0,-0.034379166,1
3037,48,unemployed,608,no,no,cellular,jul,2,-1,unknown,married,primary,no,30,362,0,0,-0.06757133,0
4094,76,retired,802,no,no,cellular,mar,1,181,success,divorced,primary,no,9,241,5,1,0.008982145,1
5123,63,retired,2896,no,no,cellular,mar,2,-1,unknown,married,secondary,no,4,180,0,0,-0.060938533,1
7615,36,management,3343,no,no,cellular,nov,1,-1,unknown,single,tertiary,no,18,307,0,0,-0.08802501,0
1735,66,housemaid,40,no,no,telephone,oct,2,-1,unknown,married,primary,no,14,290,0,0,-0.027897647,1
3591,46,blue-collar,96,yes,no,cellular,nov,1,-1,unknown,single,primary,no,19,217,0,0,-0.05304843,0
7042,63,retired,1490,no,no,cellular,jun,1,-1,unknown,divorced,secondary,no,8,506,0,0,-0.047573544,1
1186,35,unemployed,1,yes,no,cellular,jul,8,-1,unknown,married,secondary,no,28,173,0,0,-0.07670933,0
2143,28,self-employed,159,no,no,cellular,nov,2,33,success,single,tertiary,no,16,449,4,0,-0.033910383,1
4518,48,management,1741,yes,yes,telephone,nov,1,-1,unknown,married,tertiary,no,18,40,0,0,-0.022583993,0
4179,42,technician,-215,no,no,unknown,jun,5,-1,unknown,married,tertiary,no,20,1573,0,0,-0.05037899,1
1138,30,technician,450,no,yes,cellular,jul,4,-1,unknown,married,secondary,no,14,72,0,0,-0.08113528,0
2775,41,technician,-15,yes,no,cellular,may,1,-1,unknown,married,tertiary,no,6,33,0,0,-0.08838266,0
4803,52,management,335,no,no,cellular,oct,1,182,failure,married,secondary,no,21,411,1,0,-0.060923833,1
6662,37,blue-collar,-57,yes,yes,cellular,may,5,-1,unknown,married,secondary,no,7,55,0,0,-0.08157009,0
3703,44,blue-collar,794,yes,no,cellular,feb,1,252,other,married,secondary,no,5,342,1,0,-0.037197478,0
386,47,blue-collar,-337,yes,yes,cellular,may,1,-1,unknown,married,secondary,no,12,366,0,0,-0.08745999,0
4626,30,services,436,yes,no,cellular,jun,1,-1,unknown,divorced,secondary,no,17,1720,0,0,-0.03886799,1
2729,39,management,0,yes,no,cellular,may,1,-1,unknown,married,tertiary,no,11,112,0,0,-0.108046636,0
5392,55,blue-collar,410,no,yes,cellular,jul,2,-1,unknown,divorced,primary,no,11,221,0,0,-0.016535245,0
6690,25,services,111,no,yes,cellular,jul,1,-1,unknown,single,secondary,no,7,316,0,0,-0.046871383,0
7785,60,technician,4243,yes,no,cellular,feb,1,251,failure,married,primary,no,4,387,1,0,-0.014017594,0
3210,34,management,2240,no,no,cellular,sep,2,184,success,divorced,tertiary,no,8,220,3,0,-0.01425444,1
2636,31,technician,26,no,yes,cellular,nov,1,127,other,married,tertiary,no,18,419,6,1,0.0014921215,1
990,58,management,287,yes,no,cellular,aug,8,-1,unknown,married,tertiary,no,21,676,0,0,-0.085201316,0
4053,65,admin,952,no,no,cellular,sep,1,96,success,married,secondary,no,6,255,1,0,-0.033574067,1
7525,36,management,4069,no,no,cellular,nov,1,-1,unknown,married,tertiary,no,21,517,0,0,-0.0916801,1
3102,37,technician,157,yes,no,unknown,may,2,-1,unknown,married,secondary,no,7,238,0,0,-0.102906674,0
2766,47,admin,2601,no,no,cellular,sep,1,-1,unknown,married,secondary,no,24,261,0,0,-0.07013297,1
4988,38,services,-349,yes,no,cellular,apr,2,328,failure,married,secondary,no,20,111,5,0,-0.037599448,0
6730,60,management,560,no,no,cellular,may,5,-1,unknown,single,tertiary,no,15,730,0,0,-0.09277434,1
7738,42,management,1146,yes,no,unknown,may,2,-1,unknown,single,tertiary,no,15,98,0,0,-0.08802959,0
2529,30,student,48,no,no,cellular,aug,1,173,failure,single,secondary,no,18,161,1,0,-0.039707616,1
5302,42,blue-collar,429,yes,no,cellular,may,1,370,failure,married,secondary,no,18,110,1,0,-0.06405106,0
3916,50,self-employed,10052,no,no,cellular,aug,2,-1,unknown,married,secondary,no,13,665,0,0,-0.07361903,1
3964,32,unemployed,365,yes,no,cellular,jan,3,-1,unknown,married,secondary,no,30,210,0,0,-0.06779797,0
5013,54,blue-collar,532,no,no,telephone,jul,2,-1,unknown,married,primary,no,31,73,0,0,-0.04525398,0
4684,32,technician,11431,no,no,cellular,aug,5,-1,unknown,married,secondary,no,12,141,0,0,-0.09425118,0
6561,30,management,1636,no,no,unknown,jun,2,-1,unknown,single,tertiary,no,6,301,0,0,-0.07449464,0
1879,39,blue-collar,39,yes,no,unknown,jun,6,-1,unknown,married,secondary,no,18,34,0,0,-0.08775305,0
5469,32,management,537,no,no,unknown,may,3,-1,unknown,single,tertiary,no,29,187,0,0,-0.066805996,0
6800,46,blue-collar,1144,yes,no,cellular,feb,2,129,other,married,secondary,no,8,376,3,0,-0.03723997,1
3087,31,management,59,yes,yes,cellular,may,2,363,failure,single,tertiary,no,6,1347,1,0,-0.0016517795,1
256,59,admin,1525,no,no,telephone,jul,2,-1,unknown,divorced,secondary,no,29,90,0,0,-0.029771404,0
3190,27,services,94,yes,no,unknown,may,2,-1,unknown,married,secondary,no,15,352,0,0,-0.08614448,0
5440,55,housemaid,127,yes,no,telephone,jul,8,-1,unknown,married,secondary,no,21,1130,0,0,-0.039758205,1
7000,42,admin,4253,yes,no,cellular,may,1,-1,unknown,single,secondary,no,13,146,0,0,-0.09908631,0
588,43,entrepreneur,0,no,no,unknown,jun,7,-1,unknown,married,secondary,no,3,1025,0,0,-0.026138779,1
1731,48,management,2266,no,no,cellular,nov,1,-1,unknown,married,tertiary,no,18,676,0,0,-0.09543363,1
2393,46,management,0,no,no,unknown,jun,1,-1,unknown,married,secondary,no,12,155,0,0,-0.09360709,0
4556,57,management,1410,yes,no,cellular,jul,1,-1,unknown,married,tertiary,no,10,185,0,0,-0.09877027,0
1233,43,services,5571,no,no,unknown,jun,1,-1,unknown,divorced,secondary,no,9,149,0,0,-0.039783042,0
1958,39,admin,3047,yes,no,cellular,may,1,370,failure,married,secondary,no,11,279,2,0,-0.050742175,0
2050,57,management,830,yes,yes,cellular,may,1,367,success,married,tertiary,no,8,662,1,0,-0.015643042,1
5004,29,management,637,yes,no,cellular,jun,1,119,failure,single,tertiary,no,3,340,1,0,-0.066659205,1
2954,39,blue-collar,62,yes,no,cellular,may,3,-1,unknown,married,secondary,no,7,877,0,0,-0.10746132,1
1980,37,admin,4708,no,no,cellular,jun,1,181,success,divorced,tertiary,no,2,238,2,0,-0.014060486,1
5916,24,student,1123,no,no,cellular,jul,1,412,other,single,secondary,no,13,475,1,0,-0.0026742425,1
1393,42,management,0,yes,no,cellular,nov,5,-1,unknown,divorced,primary,no,19,73,0,0,-0.022224938,0
4967,40,blue-collar,973,no,no,cellular,may,1,-1,unknown,divorced,secondary,no,14,449,0,0,-0.07858015,1
564,27,management,1137,yes,no,cellular,may,1,-1,unknown,single,tertiary,no,8,26,0,0,-0.08901984,0
5026,53,admin,2892,no,no,cellular,apr,3,-1,unknown,single,secondary,no,9,527,0,0,-0.08327997,1
3074,29,management,573,yes,yes,unknown,jun,4,-1,unknown,single,tertiary,no,16,190,0,0,-0.029541839,0
5502,46,technician,-824,yes,no,cellular,aug,3,-1,unknown,divorced,secondary,no,7,429,0,0,-0.05360805,1
2575,34,blue-collar,3,yes,no,telephone,may,1,-1,unknown,married,primary,no,8,26,0,0,-0.05780757,0
7625,23,student,381,no,no,cellular,feb,1,189,other,single,secondary,no,23,696,2,0,-0.0002987752,1
184,47,student,107,no,no,telephone,jul,8,-1,unknown,single,unknown,no,15,119,0,0,-0.0006340681,0
448,41,retired,-233,yes,no,unknown,may,2,-1,unknown,divorced,primary,no,15,1156,0,0,-0.028377648,1
5184,35,entrepreneur,-31,yes,no,cellular,nov,2,-1,unknown,married,tertiary,no,21,171,0,0,-0.052536994,0
3773,42,unemployed,970,yes,no,telephone,jul,10,-1,unknown,married,unknown,no,21,691,0,0,-0.026062816,1
3280,23,technician,598,no,no,cellular,apr,1,-1,unknown,single,secondary,no,30,166,0,0,-0.07502565,0
1562,28,student,3054,no,no,cellular,apr,1,80,other,single,tertiary,no,30,384,6,1,0.0025462734,1
1728,31,technician,-360,yes,no,unknown,may,2,-1,unknown,married,secondary,no,27,93,0,0,-0.09341899,0
5761,37,blue-collar,3884,yes,no,cellular,apr,5,-1,unknown,married,secondary,no,20,28,0,0,-0.08426309,0
7297,49,management,5887,no,no,cellular,dec,3,185,success,married,tertiary,no,4,439,5,0,-0.04132184,1
930,39,admin,-367,yes,no,cellular,apr,2,-1,unknown,married,secondary,no,16,667,0,0,-0.09706036,0
3814,25,student,373,yes,no,cellular,may,2,-1,unknown,single,primary,no,11,819,0,0,-0.062240288,1
5282,34,management,2374,yes,yes,cellular,jun,2,314,failure,married,tertiary,no,18,270,2,0,-0.025101693,1
3867,32,admin,653,no,no,cellular,jun,1,-1,unknown,married,tertiary,no,2,84,0,0,-0.083061524,1
5513,32,blue-collar,889,yes,no,cellular,sep,1,99,success,married,secondary,no,10,185,5,0,-0.03422034,1
6428,48,admin,476,no,no,unknown,jun,3,-1,unknown,married,secondary,no,5,489,0,0,-0.07542336,0
6545,50,services,3169,no,no,cellular,aug,1,430,failure,married,secondary,no,13,399,1,0,-0.041976586,1
4573,57,retired,0,yes,yes,unknown,may,1,-1,unknown,married,tertiary,no,28,648,0,0,-0.026360286,1
1452,35,management,8000,no,no,cellular,may,1,90,success,married,tertiary,no,13,331,3,0,-0.060517006,1
6364,31,unemployed,582,yes,no,cellular,jun,2,-1,unknown,single,secondary,no,5,548,0,0,-0.07336501,1
7218,40,services,1937,yes,no,unknown,jun,1,-1,unknown,divorced,primary,no,2,86,0,0,-0.012574119,0
1912,37,entrepreneur,-456,yes,yes,unknown,jun,7,-1,unknown,married,tertiary,yes,20,42,0,1,0.027412472,0
5372,33,services,22,yes,no,unknown,may,1,-1,unknown,married,secondary,no,5,71,0,0,-0.08371736,0
6595,63,blue-collar,180,no,no,cellular,jul,2,182,success,married,secondary,no,15,390,5,0,-0.061370544,1
3048,39,technician,2266,no,no,cellular,may,1,93,success,married,secondary,no,22,86,4,0,-0.0581198,0
2560,41,self-employed,1081,no,no,cellular,may,3,-1,unknown,single,tertiary,no,27,229,0,0,-0.082653105,1
3289,30,admin,873,no,no,cellular,oct,1,216,failure,single,secondary,no,7,301,2,0,-0.030451518,0
2051,31,management,1310,yes,no,cellular,may,2,-1,unknown,single,secondary,no,18,12,0,0,-0.102012075,0
3084,26,blue-collar,557,yes,yes,unknown,may,2,-1,unknown,married,secondary,no,27,282,0,0,-0.068219975,0
204,30,blue-collar,297,no,no,cellular,apr,4,-1,unknown,single,tertiary,no,7,465,0,0,-0.070758015,1
1577,33,technician,2362,yes,no,cellular,aug,4,-1,unknown,married,secondary,no,26,271,0,0,-0.097933,0
3716,47,technician,736,no,no,cellular,jul,2,-1,unknown,single,secondary,no,29,212,0,0,-0.09096924,0
7672,32,management,1271,yes,no,unknown,may,1,-1,unknown,single,tertiary,no,20,51,0,0,-0.08315039,0
3872,41,technician,2123,no,no,cellular,aug,2,-1,unknown,married,secondary,no,8,130,0,0,-0.111781694,0
4943,51,entrepreneur,2109,no,no,cellular,oct,2,-1,unknown,divorced,tertiary,no,13,79,0,0,-0.011789793,1
5871,31,technician,22,yes,no,unknown,may,3,-1,unknown,single,tertiary,no,9,483,0,0,-0.06806394,1
6267,46,blue-collar,977,no,yes,telephone,feb,3,-1,unknown,married,primary,no,2,436,0,1,0.001769696,1
2647,52,self-employed,2289,yes,yes,cellular,nov,1,-1,unknown,married,tertiary,no,21,81,0,0,-0.053779017,0
1851,43,blue-collar,245,yes,no,cellular,apr,1,-1,unknown,married,unknown,no,16,829,0,0,-0.07036999,0
6011,48,management,0,yes,no,telephone,jul,2,-1,unknown,married,secondary,no,23,90,0,0,-0.06312132,0
5278,37,services,52,yes,no,cellular,sep,1,185,success,married,secondary,no,6,908,9,1,0.0035387473,1
3668,59,admin,92,yes,no,cellular,may,2,350,failure,married,secondary,no,12,139,1,0,-0.05577073,0
4150,30,management,2876,no,no,cellular,aug,4,-1,unknown,single,tertiary,no,6,103,0,0,-0.09188657,0
5475,26,management,390,no,no,cellular,aug,1,-1,unknown,single,tertiary,no,7,325,0,0,-0.101259716,1
7115,35,technician,0,no,no,cellular,jul,2,-1,unknown,married,secondary,no,14,125,0,0,-0.10910317,0
309,35,admin,0,yes,no,cellular,may,1,-1,unknown,single,secondary,no,13,1073,0,0,-0.09371296,1
6758,35,blue-collar,602,yes,no,cellular,may,6,-1,unknown,married,primary,no,14,467,0,0,-0.09429556,0
5045,41,blue-collar,925,yes,no,telephone,may,1,-1,unknown,single,secondary,no,13,43,0,0,-0.07315105,0
6051,30,services,803,no,no,cellular,apr,1,-1,unknown,single,tertiary,no,30,243,0,0,-0.062628,0
995,41,blue-collar,2717,yes,yes,cellular,jul,2,-1,unknown,married,secondary,no,24,559,0,0,-0.07735911,0
1169,29,services,6,yes,no,unknown,may,2,-1,unknown,married,tertiary,no,28,143,0,0,-0.06998595,0
1720,25,student,3713,no,no,cellular,may,2,353,other,single,secondary,no,24,323,3,0,-0.010862352,1
7148,42,technician,2625,no,no,cellular,jul,2,-1,unknown,single,tertiary,no,29,2516,0,0,-0.066128254,1
7497,33,management,718,yes,no,cellular,apr,1,98,success,single,tertiary,no,6,122,2,0,-0.04109859,1
4739,38,self-employed,2674,yes,no,unknown,jun,2,-1,unknown,divorced,secondary,no,19,163,0,0,-0.04488991,0
7070,36,entrepreneur,145,yes,no,cellular,may,2,304,success,single,tertiary,no,18,450,2,0,-0.013969571,0
2852,46,management,802,yes,no,telephone,jul,1,-1,unknown,married,unknown,no,25,417,0,0,-0.04311358,0
5991,32,self-employed,3271,no,no,cellular,may,3,-1,unknown,divorced,tertiary,no,4,949,0,0,-0.04907741,1
7208,52,management,1708,no,no,unknown,sep,1,75,failure,married,unknown,no,6,310,4,0,-0.0079928115,1
3137,31,management,515,no,no,cellular,jun,5,-1,unknown,single,tertiary,no,1,296,0,0,-0.09484087,1
5729,36,blue-collar,2843,no,no,cellular,aug,1,-1,unknown,divorced,secondary,no,14,186,0,0,-0.07566844,1
3153,35,management,916,yes,no,cellular,may,2,-1,unknown,single,tertiary,no,14,460,0,0,-0.10206087,1
2403,52,services,992,yes,no,cellular,oct,1,515,failure,married,secondary,no,27,424,1,0,-0.021028258,1
6303,52,blue-collar,4660,no,no,cellular,aug,3,-1,unknown,married,primary,no,18,82,0,0,-0.096638955,0
3744,78,retired,631,no,no,telephone,aug,1,-1,unknown,divorced,secondary,no,11,95,0,0,-0.017265769,0
3800,38,blue-collar,714,yes,no,unknown,may,3,-1,unknown,married,primary,no,29,225,0,0,-0.08835304,0
6474,42,admin,437,yes,no,cellular,aug,3,190,failure,married,secondary,no,11,120,1,0,-0.055339795,0
5043,25,admin,285,no,no,cellular,jul,3,-1,unknown,single,secondary,no,3,658,0,0,-0.08228499,1
7368,44,self-employed,1070,yes,no,cellular,apr,1,160,other,divorced,tertiary,no,30,381,2,1,0.015872411,1
2825,34,services,2918,no,yes,cellular,jun,1,196,success,married,secondary,no,4,246,2,0,-0.0067322557,1
5359,58,admin,169,no,no,cellular,aug,1,92,success,married,secondary,no,13,880,8,0,-0.055357363,1
5573,29,admin,900,yes,no,unknown,may,1,-1,unknown,single,secondary,no,14,339,0,0,-0.08771079,0
434,33,technician,930,yes,no,cellular,may,5,359,failure,single,secondary,no,15,163,1,0,-0.044266358,0
3077,39,technician,1524,no,no,cellular,apr,1,-1,unknown,married,tertiary,no,20,567,0,0,-0.07863186,1
3138,30,blue-collar,1165,yes,no,cellular,may,2,-1,unknown,single,secondary,no,18,365,0,0,-0.10453231,0
4462,59,technician,2,no,no,cellular,aug,2,-1,unknown,divorced,secondary,no,26,164,0,0,-0.05789251,0
6438,58,services,65,no,no,unknown,jun,1,-1,unknown,married,primary,no,27,162,0,0,-0.051905934,0
2994,58,management,-382,no,no,telephone,feb,4,189,success,married,secondary,no,5,398,12,1,0.0018219956,0
336,40,services,694,yes,no,cellular,jul,14,-1,unknown,divorced,secondary,no,31,75,0,0,-0.036173347,0
7250,80,retired,668,no,no,telephone,jul,1,371,success,married,secondary,no,8,250,1,0,-0.008843395,1
2102,40,management,858,no,no,cellular,oct,2,-1,unknown,divorced,tertiary,no,26,202,0,0,-0.048736423,1
1789,34,management,443,no,no,cellular,jun,3,-1,unknown,married,tertiary,no,18,235,0,0,-0.106202625,1
