,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,Anomaly,Anomaly_Score,deposit
3228,38,management,328,no,no,cellular,aug,2,-1,unknown,0,-0.10871485,0
359,32,management,2667,yes,no,cellular,mar,1,181,failure,0,-0.03310599,1
2374,38,technician,565,no,no,cellular,aug,2,-1,unknown,0,-0.103542954,0
361,30,blue-collar,228,no,no,cellular,feb,1,365,failure,0,-0.035814535,0
5714,45,blue-collar,-320,yes,no,unknown,may,3,-1,unknown,0,-0.09102161,0
631,43,blue-collar,2952,no,no,cellular,aug,2,95,other,0,-0.026751854,1
6098,52,technician,0,no,no,cellular,nov,3,92,failure,0,-0.028001552,1
4651,31,technician,318,no,no,cellular,dec,1,-1,unknown,0,-0.075293645,1
3417,32,management,7290,yes,no,cellular,may,1,-1,unknown,0,-0.08829249,1
3288,35,management,2326,yes,yes,cellular,sep,1,-1,unknown,0,-0.05509323,1
3819,35,technician,703,no,no,cellular,apr,1,-1,unknown,0,-0.09723993,0
3908,39,technician,2266,no,no,cellular,feb,4,-1,unknown,0,-0.099230655,1
5044,33,technician,0,yes,yes,cellular,nov,2,-1,unknown,0,-0.05144627,0
5158,55,technician,169,no,yes,cellular,aug,2,-1,unknown,0,-0.06633868,1
4182,51,services,65,no,yes,cellular,jul,1,-1,unknown,0,-0.061031163,1
2347,48,technician,256,yes,no,unknown,may,4,-1,unknown,0,-0.084652,0
2303,30,management,2994,yes,no,cellular,mar,1,137,other,0,-0.0049711075,0
6501,58,technician,49,yes,no,unknown,may,2,-1,unknown,0,-0.07747118,0
5169,45,admin,2033,no,no,cellular,may,4,-1,unknown,0,-0.106966846,0
3371,25,admin,654,no,no,cellular,apr,1,-1,unknown,0,-0.09391372,0
3213,55,retired,357,yes,no,cellular,apr,1,-1,unknown,0,-0.06263186,0
6834,55,retired,1580,no,yes,unknown,jun,1,-1,unknown,0,-0.007713744,1
1975,75,retired,3771,no,no,telephone,oct,1,183,failure,1,0.039998937,1
7342,73,retired,1843,no,no,cellular,sep,2,-1,unknown,0,-0.07648775,1
5846,49,blue-collar,67,no,yes,cellular,aug,4,-1,unknown,0,-0.052902684,0
1759,50,technician,0,no,no,cellular,sep,1,120,failure,0,-0.045400646,1
3110,32,admin,6981,yes,no,cellular,jun,1,194,failure,0,-0.019083155,0
276,32,technician,1995,yes,no,cellular,apr,1,-1,unknown,0,-0.0903554,1
3335,23,student,9216,no,no,cellular,jun,2,-1,unknown,0,-0.047700644,0
3179,41,unknown,942,no,no,cellular,apr,1,-1,unknown,0,-0.08107917,1
5584,46,unemployed,594,no,no,cellular,feb,2,-1,unknown,0,-0.08354933,0
553,35,technician,2453,yes,no,cellular,aug,2,-1,unknown,0,-0.085034244,0
3616,29,unemployed,67,no,no,cellular,jan,2,-1,unknown,0,-0.061460342,0
7184,37,technician,1211,yes,no,unknown,may,1,-1,unknown,0,-0.074873336,1
1450,30,technician,2544,no,no,cellular,apr,2,-1,unknown,0,-0.10054746,1
4023,38,unemployed,2812,yes,no,cellular,apr,1,-1,unknown,0,-0.06890798,1
2806,52,management,576,no,no,cellular,aug,3,-1,unknown,0,-0.099152036,1
7164,31,technician,2088,no,no,cellular,feb,14,-1,unknown,0,-0.08126687,0
6122,47,blue-collar,550,yes,no,unknown,may,1,-1,unknown,0,-0.09226818,0
4152,40,admin,100,yes,no,cellular,aug,1,461,success,1,0.00020476755,1
6486,38,admin,1988,no,no,cellular,jun,1,67,success,0,-0.04820687,1
7804,60,retired,1588,no,no,cellular,oct,1,-1,unknown,0,-0.06306568,1
7147,29,admin,238,no,no,cellular,may,2,88,failure,0,-0.054767653,1
109,30,management,376,yes,no,cellular,nov,1,-1,unknown,0,-0.08382172,1
314,37,technician,1824,yes,no,cellular,jul,2,324,other,0,-0.021125482,0
2692,37,entrepreneur,189,no,no,cellular,jun,2,-1,unknown,0,-0.07205445,1
7661,38,admin,0,yes,no,telephone,jul,8,-1,unknown,0,-0.032385346,0
272,53,management,720,yes,no,unknown,nov,1,-1,unknown,0,-0.045235664,0
35,27,services,511,yes,no,unknown,jun,5,-1,unknown,0,-0.046711266,0
7137,34,entrepreneur,3119,yes,no,unknown,may,4,-1,unknown,0,-0.07658771,0
6477,22,student,1215,no,no,cellular,feb,3,192,failure,0,-0.004373979,1
2227,29,self-employed,1,no,no,cellular,jul,3,-1,unknown,0,-0.07591939,0
1316,37,management,5016,no,no,cellular,aug,1,-1,unknown,0,-0.098248795,0
5399,28,management,637,yes,no,cellular,feb,1,-1,unknown,0,-0.085404046,0
6207,48,unemployed,817,no,no,cellular,jul,3,183,success,0,-0.023099018,1
1471,53,technician,988,no,no,cellular,aug,5,-1,unknown,0,-0.09249682,1
4609,48,blue-collar,5366,yes,no,unknown,may,3,-1,unknown,0,-0.07705225,0
6521,56,blue-collar,316,yes,no,unknown,may,1,-1,unknown,0,-0.083874784,0
1444,69,retired,2144,no,no,cellular,jul,1,184,success,0,-0.034180965,1
3822,33,services,255,yes,yes,cellular,nov,2,184,failure,0,-0.0011350905,0
398,29,management,2531,no,no,cellular,aug,1,-1,unknown,0,-0.09944251,1
924,32,technician,-1053,yes,no,cellular,jul,3,-1,unknown,0,-0.087689616,0
3257,47,services,0,yes,no,telephone,jul,1,-1,unknown,0,-0.04141613,0
3383,29,technician,706,yes,no,cellular,may,1,-1,unknown,0,-0.09797361,1
3633,52,blue-collar,117,no,yes,cellular,jul,2,-1,unknown,0,-0.060257956,0
2107,34,management,160,yes,yes,cellular,jul,1,-1,unknown,0,-0.07283898,0
3863,28,blue-collar,61,yes,no,cellular,feb,1,174,success,0,-0.029971598,1
6896,51,unemployed,0,no,no,cellular,jul,2,-1,unknown,0,-0.0760577,1
3839,33,management,5,yes,no,unknown,may,1,-1,unknown,0,-0.07459004,1
819,63,retired,1495,no,no,cellular,oct,1,195,other,0,-0.019113181,1
3078,65,retired,744,no,no,cellular,jul,1,-1,unknown,0,-0.08437555,0
5747,59,management,5397,no,no,cellular,sep,1,92,success,0,-0.029396052,1
1079,23,admin,314,no,yes,cellular,apr,4,-1,unknown,0,-0.05436679,1
5641,44,entrepreneur,1631,yes,no,cellular,nov,1,195,failure,0,-0.01641209,0
1949,40,housemaid,949,no,no,cellular,aug,1,-1,unknown,0,-0.07943356,0
748,55,housemaid,3680,no,no,unknown,jun,1,-1,unknown,0,-0.047733016,0
6933,37,management,0,no,no,cellular,jul,3,-1,unknown,0,-0.0964625,0
7471,57,blue-collar,3585,no,no,telephone,nov,1,-1,unknown,0,-0.025460564,1
4440,52,management,741,no,no,cellular,aug,2,-1,unknown,0,-0.10585831,0
7233,52,technician,7,no,yes,unknown,may,1,-1,unknown,0,-0.045003153,0
5912,62,blue-collar,180,no,no,cellular,jan,1,90,other,0,-0.0110232355,1
2828,38,management,155,yes,no,unknown,jun,26,-1,unknown,0,-0.012742712,0
4195,55,blue-collar,1613,yes,no,cellular,apr,1,270,failure,0,-0.04008726,1
55,54,retired,349,yes,no,cellular,may,2,175,failure,0,-0.03645656,0
6045,47,services,1717,no,no,cellular,aug,9,-1,unknown,0,-0.07658445,0
4221,36,technician,35,no,no,cellular,aug,2,-1,unknown,0,-0.10420843,0
6980,26,admin,3730,yes,no,cellular,mar,1,98,other,1,0.0122569725,0
5546,30,blue-collar,5956,yes,yes,cellular,nov,1,139,failure,0,-0.005375496,0
1344,41,management,3426,no,no,cellular,jun,2,297,failure,0,-0.029027604,1
2237,59,management,1727,no,no,telephone,may,4,358,failure,1,0.022563461,1
4830,34,blue-collar,1125,yes,yes,cellular,nov,2,-1,unknown,0,-0.049050566,0
93,39,services,-971,yes,yes,unknown,may,2,-1,unknown,0,-0.04886013,0
2595,29,technician,2269,yes,no,cellular,apr,1,346,failure,0,-0.036867592,0
3622,27,blue-collar,317,yes,no,unknown,may,10,-1,unknown,0,-0.06073435,0
3058,58,self-employed,2596,no,no,telephone,nov,2,-1,unknown,0,-0.009426444,0
6663,34,admin,661,yes,no,cellular,aug,2,183,failure,0,-0.04027635,1
6339,47,blue-collar,1125,yes,no,cellular,jan,1,-1,unknown,0,-0.073407106,1
5070,60,retired,2,no,no,cellular,mar,4,390,other,1,0.007330391,1
1410,28,services,168,no,no,cellular,jan,1,194,other,0,-0.013355462,1
788,44,admin,40,no,yes,unknown,may,2,-1,unknown,0,-0.05279379,0
2129,35,management,2646,no,no,cellular,apr,8,183,success,0,-0.028287474,1
939,37,management,156,no,no,cellular,nov,3,-1,unknown,0,-0.08920977,1
127,30,admin,8781,yes,no,cellular,nov,1,-1,unknown,0,-0.069607854,1
5272,29,management,502,no,no,cellular,apr,2,199,other,0,-0.029181989,0
4085,41,housemaid,0,no,no,cellular,apr,1,-1,unknown,0,-0.073823966,1
2221,31,technician,589,yes,yes,unknown,may,1,-1,unknown,0,-0.054780684,0
749,35,blue-collar,2999,no,no,unknown,jun,6,-1,unknown,0,-0.02509662,1
3730,30,self-employed,192,no,no,cellular,jul,1,-1,unknown,0,-0.07806289,0
4297,35,self-employed,71,no,no,cellular,jun,1,-1,unknown,0,-0.07571504,1
7703,46,self-employed,3262,no,no,cellular,aug,8,-1,unknown,0,-0.05162929,0
387,35,self-employed,524,yes,no,cellular,nov,4,-1,unknown,0,-0.056221552,0
7058,38,entrepreneur,1110,yes,no,cellular,nov,2,183,failure,0,-0.011021417,1
4742,32,management,623,no,no,cellular,jul,3,194,failure,0,-0.030605013,1
2810,48,technician,10655,no,no,telephone,jul,3,-1,unknown,0,-0.02207251,0
1432,40,unemployed,7968,no,no,cellular,sep,1,93,success,0,-0.02837984,1
3178,21,student,357,no,no,cellular,sep,3,-1,unknown,0,-0.043073297,0
5666,32,management,71,no,no,cellular,feb,1,-1,unknown,0,-0.09999715,0
6269,41,technician,13,no,no,unknown,jun,2,-1,unknown,0,-0.07633832,0
7434,43,technician,1017,yes,no,unknown,may,2,-1,unknown,0,-0.086566955,0
2469,44,management,1090,no,no,cellular,oct,4,93,success,0,-0.03832293,1
3312,33,technician,346,yes,yes,cellular,jul,1,-1,unknown,0,-0.06376917,0
7636,40,blue-collar,1451,no,no,cellular,sep,1,121,success,0,-0.050124448,1
4251,52,admin,2227,no,no,cellular,feb,2,-1,unknown,0,-0.10418142,1
326,28,self-employed,4579,no,no,cellular,jan,2,-1,unknown,0,-0.056568302,1
3521,43,services,1040,yes,no,unknown,may,3,-1,unknown,0,-0.074572146,1
3925,27,admin,897,no,no,cellular,jun,1,-1,unknown,0,-0.08918113,1
1814,41,admin,120,no,yes,cellular,jul,1,-1,unknown,0,-0.072162546,0
6826,26,technician,915,no,no,cellular,jun,1,-1,unknown,0,-0.090071484,1
1430,36,blue-collar,249,yes,no,cellular,may,5,-1,unknown,0,-0.09523525,1
4800,32,technician,4790,yes,no,cellular,jul,2,-1,unknown,0,-0.07849807,0
4404,49,management,7007,no,no,cellular,nov,2,-1,unknown,0,-0.08347919,0
3929,77,retired,7802,no,no,telephone,feb,2,-1,unknown,0,-0.025714856,1
7664,50,admin,0,yes,no,unknown,jun,1,-1,unknown,0,-0.061034676,0
7563,60,blue-collar,0,yes,no,unknown,may,1,-1,unknown,0,-0.06549673,1
4989,34,management,13,yes,no,cellular,jul,1,-1,unknown,0,-0.09754812,0
324,40,management,0,yes,no,cellular,feb,2,182,failure,0,-0.035757102,1
5491,47,management,1147,no,no,cellular,jun,1,95,failure,0,-0.036683373,1
3995,29,self-employed,121,yes,no,unknown,may,2,-1,unknown,0,-0.041211665,1
6712,26,unemployed,2170,no,no,cellular,feb,1,-1,unknown,0,-0.08153445,0
5685,25,student,108,no,no,cellular,apr,3,-1,unknown,0,-0.05258253,1
3323,43,unemployed,698,yes,no,unknown,may,1,-1,unknown,0,-0.070990935,0
4550,50,technician,2313,no,no,cellular,aug,1,-1,unknown,0,-0.093577795,1
1275,39,blue-collar,597,no,no,cellular,jul,6,-1,unknown,0,-0.08091041,1
5264,34,admin,1352,yes,no,cellular,apr,1,334,other,0,-0.004352573,0
3963,28,management,882,no,yes,cellular,jul,2,-1,unknown,0,-0.075677454,0
632,29,blue-collar,455,no,no,telephone,apr,1,-1,unknown,0,-0.04499712,1
5751,42,technician,11115,no,no,cellular,apr,1,-1,unknown,0,-0.0855161,1
4783,42,housemaid,302,yes,no,cellular,jul,2,-1,unknown,0,-0.075917095,0
7662,47,retired,-71,yes,no,cellular,aug,5,-1,unknown,0,-0.07057797,0
6794,33,entrepreneur,135,yes,no,cellular,apr,1,345,failure,0,-0.023063796,0
3954,49,management,342,no,no,cellular,jan,2,228,failure,0,-0.02926352,0
4305,54,technician,2133,no,no,cellular,nov,1,-1,unknown,0,-0.07454155,0
544,93,retired,775,no,no,cellular,aug,2,13,success,0,-0.03104431,1
7444,45,blue-collar,10252,no,no,cellular,sep,1,141,success,0,-0.036145277,1
1832,58,management,473,no,no,cellular,feb,1,262,success,0,-0.0485511,1
1355,32,technician,3850,yes,no,cellular,apr,4,-1,unknown,0,-0.07646377,0
1162,50,unemployed,1088,no,no,cellular,feb,1,-1,unknown,0,-0.079909824,1
1218,59,retired,-341,no,yes,cellular,jul,3,-1,unknown,0,-0.055866838,0
7257,56,retired,1906,no,yes,unknown,jun,9,-1,unknown,1,0.007278245,0
1250,38,admin,2470,no,no,telephone,oct,1,-1,unknown,0,-0.036275577,1
3487,30,student,7529,no,no,cellular,apr,6,183,success,1,0.022503972,1
933,51,technician,-1944,yes,no,cellular,may,1,-1,unknown,0,-0.08990421,1
5812,40,management,4095,yes,no,cellular,apr,1,-1,unknown,0,-0.08574219,0
1094,38,management,4293,yes,no,cellular,may,2,250,failure,0,-0.0486296,0
3051,33,self-employed,658,yes,no,cellular,apr,1,173,success,0,-0.02235338,0
4837,31,management,165,no,yes,cellular,aug,2,-1,unknown,0,-0.067769736,1
2394,39,management,756,yes,no,unknown,jun,1,-1,unknown,0,-0.05757524,0
6950,31,blue-collar,1779,yes,no,unknown,jun,2,-1,unknown,0,-0.0539221,0
5512,54,technician,3323,yes,yes,cellular,apr,3,-1,unknown,0,-0.04012214,0
1929,50,entrepreneur,237,yes,yes,unknown,may,4,-1,unknown,0,-0.050559986,0
7380,38,entrepreneur,2543,no,no,cellular,nov,3,93,success,0,-0.0069236797,1
164,28,management,0,yes,no,cellular,jul,5,-1,unknown,0,-0.08884143,1
1752,31,self-employed,168,no,no,cellular,feb,2,-1,unknown,0,-0.08342483,1
104,34,services,190,yes,no,cellular,may,3,-1,unknown,0,-0.10376037,0
767,42,technician,994,yes,no,cellular,may,5,-1,unknown,0,-0.09285918,0
1295,30,management,726,yes,no,cellular,apr,1,342,failure,0,-0.036584727,0
5949,40,management,205,no,no,cellular,jul,1,-1,unknown,0,-0.10041206,0
909,49,blue-collar,-98,yes,no,cellular,nov,2,-1,unknown,0,-0.07592124,0
6228,43,management,3518,no,no,cellular,jun,2,-1,unknown,0,-0.08739599,1
4510,48,management,17964,yes,no,cellular,sep,1,98,success,0,-0.016238026,1
1616,38,admin,198,yes,no,unknown,may,2,-1,unknown,0,-0.080578946,1
3731,69,retired,0,no,no,cellular,aug,2,-1,unknown,0,-0.078311235,1
5608,30,admin,265,yes,no,cellular,may,1,181,success,0,-0.053297456,1
3444,27,self-employed,10005,yes,no,cellular,apr,3,271,failure,0,-0.005430042,0
7261,33,management,2240,no,no,cellular,mar,2,278,success,0,-0.041126214,1
2236,26,student,689,no,no,cellular,may,2,-1,unknown,0,-0.06888478,1
7323,37,self-employed,1633,no,no,cellular,jul,2,-1,unknown,0,-0.07833941,1
355,36,services,526,yes,no,cellular,apr,2,324,other,0,-0.0055953404,0
7401,37,management,488,yes,no,cellular,sep,1,854,failure,0,-0.019811893,1
679,23,management,2143,no,no,cellular,mar,2,-1,unknown,0,-0.07851226,1
303,38,blue-collar,1686,yes,no,unknown,jun,28,-1,unknown,0,-0.014094887,0
1499,54,management,366,yes,no,unknown,may,1,-1,unknown,0,-0.07863492,0
4115,50,entrepreneur,199,no,no,cellular,may,2,363,failure,0,-0.018766219,0
2446,46,blue-collar,219,yes,no,cellular,nov,1,-1,unknown,0,-0.08006369,1
2982,57,retired,11254,no,no,cellular,jul,2,-1,unknown,0,-0.067187786,0
2996,32,technician,317,yes,no,unknown,may,2,-1,unknown,0,-0.08681578,0
4208,57,management,372,no,no,cellular,nov,3,-1,unknown,0,-0.07746476,1
507,33,management,968,no,yes,cellular,aug,10,-1,unknown,0,-0.056667868,0
1660,27,admin,454,no,yes,cellular,jul,2,-1,unknown,0,-0.072804995,0
6175,43,management,2081,no,no,cellular,oct,3,-1,unknown,0,-0.082173735,1
2217,37,services,278,yes,no,unknown,jun,3,-1,unknown,0,-0.047628872,1
6138,42,housemaid,0,no,yes,cellular,jul,2,-1,unknown,0,-0.058159426,0
4822,35,technician,515,yes,yes,cellular,aug,3,-1,unknown,0,-0.050355267,0
4791,60,blue-collar,228,yes,no,unknown,may,11,-1,unknown,0,-0.055550307,0
286,59,management,59,yes,no,unknown,may,1,-1,unknown,0,-0.07499472,0
7609,50,entrepreneur,2731,no,no,cellular,aug,2,-1,unknown,0,-0.07902138,0
4858,52,blue-collar,1409,yes,no,unknown,jun,1,-1,unknown,0,-0.04669533,0
3272,25,student,679,no,no,cellular,oct,5,94,other,1,0.019481117,1
2736,29,management,7832,yes,no,unknown,may,2,-1,unknown,0,-0.069523826,0
5382,45,technician,144,yes,yes,cellular,jul,4,-1,unknown,0,-0.057059724,0
4870,54,technician,0,no,no,telephone,feb,3,-1,unknown,0,-0.04715116,1
1405,40,management,964,yes,no,telephone,may,3,-1,unknown,0,-0.05831646,0
2429,40,admin,523,yes,yes,unknown,may,3,-1,unknown,0,-0.062076576,0
5703,33,entrepreneur,278,no,no,cellular,feb,5,-1,unknown,0,-0.07425205,1
4535,48,technician,759,yes,no,cellular,jul,5,-1,unknown,0,-0.08623606,0
3877,31,management,2384,yes,no,cellular,apr,2,-1,unknown,0,-0.08712349,0
2833,37,management,3141,no,no,cellular,may,2,-1,unknown,0,-0.106137425,1
2855,47,technician,2836,no,yes,cellular,aug,2,-1,unknown,0,-0.06454736,0
5836,47,admin,1693,yes,no,cellular,oct,2,92,other,0,-0.0060364613,1
3708,48,entrepreneur,-392,no,no,cellular,jul,4,-1,unknown,0,-0.07080894,1
906,75,retired,2199,no,no,telephone,nov,1,-1,unknown,0,-0.0040476476,0
7579,40,management,143,no,no,cellular,aug,6,-1,unknown,0,-0.101809435,0
656,28,admin,5,yes,no,cellular,jul,1,-1,unknown,0,-0.09603914,0
4496,39,technician,15,yes,no,cellular,apr,1,-1,unknown,0,-0.08945323,1
1618,36,admin,2556,yes,no,cellular,apr,1,-1,unknown,0,-0.08832854,0
7030,33,management,1150,yes,no,telephone,may,2,-1,unknown,0,-0.058097124,0
2988,60,admin,683,no,no,cellular,nov,1,-1,unknown,0,-0.07666489,0
824,38,blue-collar,13156,yes,no,cellular,apr,4,331,failure,0,-0.0074435575,0
1512,60,management,79,no,no,unknown,jun,3,-1,unknown,0,-0.051433146,0
2037,45,blue-collar,61,yes,yes,unknown,may,1,-1,unknown,0,-0.05839843,0
327,37,blue-collar,13849,yes,no,unknown,may,5,-1,unknown,0,-0.06343076,0
5234,30,blue-collar,457,yes,no,unknown,jun,20,-1,unknown,0,-0.02146205,0
896,46,blue-collar,2499,yes,no,unknown,may,3,-1,unknown,0,-0.08763975,0
3415,29,admin,266,yes,no,cellular,may,1,-1,unknown,0,-0.1032817,1
867,76,retired,3324,no,no,cellular,nov,1,92,success,0,-0.01710034,1
1776,41,management,30,no,no,cellular,aug,7,-1,unknown,0,-0.09989544,0
4813,41,blue-collar,3622,no,no,unknown,jun,4,-1,unknown,0,-0.037148897,1
7470,30,services,1336,yes,no,cellular,may,3,355,failure,0,-0.03349667,0
6422,47,unemployed,0,no,no,unknown,jun,1,-1,unknown,0,-0.053575866,0
97,36,management,93,no,no,cellular,jul,2,182,failure,0,-0.038565394,1
5292,31,admin,2,yes,yes,cellular,may,4,-1,unknown,0,-0.062872596,1
6302,61,retired,3624,no,no,cellular,nov,1,-1,unknown,0,-0.06957008,1
4981,25,management,1272,yes,no,cellular,jul,2,-1,unknown,0,-0.09388813,0
4189,36,admin,1954,yes,yes,cellular,nov,2,174,failure,0,-0.0019505674,0
